net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
400-10,0.0024692999431863,1.2873304000822827,0.0335513005265966,0.0602185995085164,98.35,"[[970, 1, 1, 0, 0, 2, 4, 1, 1, 0], [0, 1126, 2, 1, 0, 1, 2, 1, 2, 0], [2, 1, 1013, 3, 2, 0, 2, 4, 5, 0], [0, 0, 4, 994, 0, 3, 0, 2, 1, 6], [2, 1, 2, 1, 965, 0, 3, 1, 0, 7], [2, 0, 0, 5, 2, 875, 3, 0, 4, 1], [3, 2, 0, 1, 3, 4, 945, 0, 0, 0], [0, 3, 6, 1, 1, 0, 0, 1009, 4, 4], [3, 0, 3, 4, 3, 0, 3, 2, 953, 3], [2, 2, 0, 4, 8, 2, 0, 4, 2, 985]]"
128-10,0.0005755999591201,1.27274479996413,0.0197770000668242,0.0628799005644396,98.07,"[[970, 0, 1, 0, 0, 2, 2, 1, 3, 1], [0, 1123, 3, 2, 0, 1, 1, 2, 2, 1], [4, 0, 1010, 1, 3, 0, 2, 6, 6, 0], [0, 0, 7, 982, 0, 8, 0, 2, 3, 8], [0, 0, 4, 0, 967, 0, 3, 2, 0, 6], [2, 0, 0, 4, 0, 876, 3, 0, 5, 2], [5, 3, 2, 0, 2, 5, 940, 0, 1, 0], [2, 3, 9, 3, 0, 0, 0, 1002, 2, 7], [3, 0, 3, 2, 2, 4, 2, 3, 952, 3], [3, 2, 0, 2, 5, 2, 1, 6, 3, 985]]"
network3,0.0055866999318823,1.2798691000789404,0.4364674008684233,0.0825434995349496,99.24,"[[976, 1, 0, 0, 0, 0, 1, 1, 1, 0], [0, 1131, 1, 1, 0, 0, 1, 1, 0, 0], [0, 0, 1029, 0, 1, 0, 0, 2, 0, 0], [0, 0, 1, 1004, 0, 4, 0, 0, 1, 0], [0, 0, 0, 0, 975, 0, 6, 0, 0, 1], [2, 0, 0, 5, 0, 881, 1, 1, 2, 0], [1, 2, 0, 0, 1, 1, 953, 0, 0, 0], [0, 2, 6, 0, 0, 0, 0, 1018, 1, 1], [0, 1, 2, 1, 0, 2, 0, 1, 965, 2], [0, 2, 0, 0, 8, 4, 0, 3, 0, 992]]"
CNN_with_BN,0.0103781999787315,1.2859697999665514,0.7156493001384661,0.0952679000329226,99.32,"[[979, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1132, 2, 0, 0, 0, 1, 0, 0, 0], [1, 1, 1025, 0, 1, 0, 0, 3, 1, 0], [0, 0, 1, 1006, 0, 2, 0, 0, 1, 0], [0, 0, 0, 0, 976, 0, 1, 0, 2, 3], [1, 0, 0, 4, 0, 885, 1, 0, 1, 0], [5, 1, 0, 0, 1, 3, 946, 0, 2, 0], [0, 3, 3, 0, 0, 1, 0, 1020, 0, 1], [1, 0, 1, 0, 0, 0, 0, 1, 969, 2], [1, 0, 0, 2, 4, 2, 0, 3, 3, 994]]"
dropout_CNN,0.0010342999594286,1.3965051000704989,0.2436357989208772,0.0837338001001626,99.27,"[[974, 0, 2, 0, 0, 0, 3, 1, 0, 0], [0, 1131, 1, 1, 0, 1, 1, 0, 0, 0], [2, 0, 1028, 1, 0, 0, 0, 1, 0, 0], [0, 0, 2, 1002, 0, 5, 0, 0, 1, 0], [0, 0, 0, 0, 975, 0, 2, 0, 0, 5], [0, 0, 0, 3, 0, 888, 1, 0, 0, 0], [2, 2, 0, 0, 1, 1, 952, 0, 0, 0], [0, 2, 4, 0, 0, 0, 0, 1017, 1, 4], [1, 0, 2, 2, 0, 1, 0, 0, 966, 2], [0, 2, 0, 0, 7, 4, 0, 1, 1, 994]]"
dropout_lenet5,0.0008750999113544,1.419191199936904,0.1880559003911912,0.0802543997997418,99.1,"[[978, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 1132, 0, 0, 0, 1, 1, 0, 1, 0], [2, 2, 1020, 0, 1, 0, 0, 5, 2, 0], [0, 0, 1, 1003, 0, 2, 0, 2, 1, 1], [0, 0, 2, 0, 969, 0, 3, 0, 2, 6], [2, 0, 0, 4, 0, 885, 1, 0, 0, 0], [6, 3, 0, 0, 2, 1, 945, 0, 1, 0], [0, 3, 4, 0, 0, 1, 0, 1013, 1, 6], [2, 0, 1, 1, 0, 0, 0, 2, 966, 2], [0, 0, 1, 0, 3, 3, 0, 1, 2, 999]]"
lenet5,0.0011201000306755,1.4462485000258312,0.1711457995697856,0.0724475003080442,99.15,"[[976, 0, 0, 0, 0, 0, 2, 1, 1, 0], [1, 1128, 0, 0, 0, 1, 1, 3, 1, 0], [1, 1, 1027, 0, 2, 0, 0, 1, 0, 0], [0, 0, 2, 1004, 0, 1, 0, 1, 2, 0], [0, 0, 0, 0, 978, 0, 1, 0, 0, 3], [1, 0, 0, 3, 0, 883, 3, 0, 2, 0], [2, 2, 0, 0, 3, 5, 945, 0, 1, 0], [0, 2, 4, 0, 1, 0, 0, 1018, 1, 2], [4, 0, 2, 0, 0, 0, 0, 0, 967, 1], [0, 1, 0, 0, 9, 3, 0, 4, 3, 989]]"
lenet4,0.0007790999952703,1.4743022000184285,0.1542600002139806,0.0727274004602804,98.94,"[[976, 0, 0, 0, 0, 0, 1, 2, 1, 0], [1, 1131, 0, 1, 0, 1, 0, 0, 1, 0], [0, 0, 1024, 1, 0, 0, 0, 5, 2, 0], [1, 0, 0, 1004, 0, 2, 0, 2, 1, 0], [0, 1, 0, 0, 977, 0, 1, 0, 1, 2], [1, 0, 0, 7, 0, 882, 2, 0, 0, 0], [5, 3, 0, 0, 1, 7, 941, 0, 1, 0], [0, 2, 2, 2, 0, 0, 0, 1020, 0, 2], [3, 1, 1, 4, 1, 3, 1, 1, 957, 2], [0, 4, 0, 2, 7, 5, 0, 5, 4, 982]]"
simplified_lenet5,0.0005014999769628,1.3034115999471396,0.1495281996903941,0.0703661009902134,98.86,"[[975, 1, 0, 0, 0, 0, 1, 1, 2, 0], [0, 1125, 1, 2, 1, 2, 1, 1, 2, 0], [0, 0, 1021, 0, 3, 0, 0, 5, 3, 0], [1, 1, 2, 993, 0, 7, 0, 4, 2, 0], [0, 0, 0, 0, 980, 0, 0, 0, 0, 2], [0, 0, 0, 3, 0, 884, 2, 2, 1, 0], [3, 2, 0, 0, 5, 3, 941, 0, 4, 0], [0, 2, 2, 1, 2, 0, 0, 1019, 1, 1], [2, 0, 2, 0, 0, 1, 1, 2, 963, 3], [0, 0, 0, 0, 13, 3, 0, 3, 5, 985]]"
dilated_lenet5,0.0009581999620422,1.5051221000030637,0.1788024989655241,0.0784710012376308,98.82,"[[975, 0, 0, 0, 0, 0, 1, 1, 3, 0], [0, 1130, 0, 0, 0, 0, 1, 1, 3, 0], [0, 2, 1026, 0, 0, 0, 0, 2, 2, 0], [0, 0, 0, 990, 0, 7, 0, 10, 2, 1], [0, 0, 1, 0, 973, 0, 4, 0, 0, 4], [0, 1, 0, 2, 0, 883, 2, 1, 1, 2], [2, 1, 0, 0, 1, 2, 951, 0, 1, 0], [0, 1, 7, 0, 0, 0, 0, 1019, 0, 1], [0, 0, 4, 1, 1, 2, 1, 2, 958, 5], [2, 2, 1, 0, 12, 4, 0, 9, 2, 977]]"
lenet1,0.0004181000404059,1.6334068999858573,0.1076010004617273,0.0629660987760871,98.27,"[[968, 1, 1, 0, 0, 3, 3, 2, 0, 2], [0, 1125, 1, 1, 1, 1, 2, 1, 3, 0], [1, 1, 1019, 1, 0, 1, 0, 5, 4, 0], [0, 0, 4, 998, 0, 0, 0, 4, 2, 2], [0, 0, 2, 0, 969, 0, 3, 2, 0, 6], [1, 0, 1, 11, 0, 873, 3, 1, 0, 2], [3, 2, 2, 1, 2, 3, 945, 0, 0, 0], [0, 4, 10, 0, 0, 0, 0, 1011, 1, 2], [2, 0, 2, 3, 3, 7, 2, 3, 950, 2], [3, 3, 1, 5, 13, 5, 0, 7, 3, 969]]"
400-300-10,0.0015850999625399,1.3817656999453902,0.0493143004132434,0.0672613999340683,98.22,"[[972, 0, 1, 0, 0, 0, 2, 2, 2, 1], [0, 1122, 3, 1, 0, 1, 2, 1, 4, 1], [3, 1, 1014, 0, 2, 0, 2, 7, 3, 0], [0, 0, 3, 994, 0, 5, 0, 2, 1, 5], [1, 0, 3, 0, 965, 0, 3, 2, 0, 8], [2, 0, 0, 4, 1, 875, 2, 1, 5, 2], [4, 3, 2, 0, 4, 5, 939, 0, 1, 0], [1, 1, 8, 2, 0, 0, 0, 1003, 3, 10], [3, 0, 3, 2, 3, 3, 1, 3, 952, 4], [2, 2, 0, 4, 7, 2, 2, 3, 1, 986]]"
400-10,0.001821200014092,1.279105699970387,0.0486798998899757,0.0642117004608735,98.2,"[[969, 1, 1, 0, 0, 4, 3, 1, 1, 0], [0, 1126, 2, 1, 0, 1, 2, 1, 2, 0], [2, 2, 1011, 2, 2, 0, 3, 6, 4, 0], [0, 0, 4, 993, 0, 4, 0, 2, 2, 5], [2, 1, 3, 1, 966, 0, 3, 1, 0, 5], [2, 0, 0, 5, 2, 876, 3, 0, 3, 1], [2, 3, 0, 1, 3, 6, 943, 0, 0, 0], [0, 4, 6, 2, 1, 0, 0, 1007, 3, 5], [3, 0, 4, 4, 3, 0, 3, 2, 950, 5], [3, 2, 0, 6, 10, 2, 0, 3, 4, 979]]"
128-10,0.0007271999493241,1.2988942000083623,0.01942129957024,0.0617422002833336,97.92,"[[969, 0, 1, 0, 0, 2, 2, 1, 4, 1], [0, 1121, 4, 2, 0, 1, 1, 3, 2, 1], [2, 2, 1009, 2, 2, 0, 3, 7, 5, 0], [0, 0, 7, 978, 0, 11, 0, 2, 3, 9], [0, 0, 3, 0, 967, 0, 3, 2, 0, 7], [2, 0, 0, 4, 0, 877, 3, 0, 4, 2], [3, 4, 2, 1, 2, 7, 938, 0, 1, 0], [2, 5, 10, 4, 0, 0, 0, 999, 3, 5], [3, 0, 3, 2, 2, 5, 1, 1, 954, 3], [3, 2, 0, 3, 9, 3, 0, 6, 3, 980]]"
network3,0.0052982000634074,1.2784738999325782,0.4400545002426952,0.0868744002655148,98.49,"[[969, 1, 1, 1, 3, 1, 1, 2, 0, 1], [0, 1127, 1, 0, 0, 0, 4, 3, 0, 0], [1, 0, 1023, 1, 1, 0, 3, 3, 0, 0], [0, 0, 2, 1001, 0, 5, 0, 0, 1, 1], [0, 0, 2, 0, 968, 0, 5, 2, 2, 3], [3, 0, 0, 4, 0, 881, 1, 1, 1, 1], [3, 3, 0, 0, 3, 1, 947, 0, 1, 0], [0, 2, 17, 2, 0, 0, 0, 1004, 1, 2], [2, 1, 1, 6, 3, 2, 4, 0, 953, 2], [1, 2, 0, 2, 13, 7, 0, 5, 3, 976]]"
CNN_with_BN,0.0109206999186426,1.310410000034608,0.7450900999829173,0.0991343995556235,98.52,"[[973, 0, 0, 0, 1, 0, 0, 2, 0, 4], [0, 1127, 2, 1, 0, 1, 2, 0, 2, 0], [1, 2, 1019, 4, 0, 0, 0, 4, 2, 0], [0, 0, 5, 1001, 0, 1, 0, 1, 2, 0], [1, 0, 1, 0, 974, 0, 1, 0, 1, 4], [3, 0, 0, 5, 1, 879, 2, 0, 2, 0], [6, 4, 0, 0, 3, 7, 933, 0, 5, 0], [0, 5, 3, 5, 1, 1, 0, 1007, 3, 3], [5, 0, 0, 2, 1, 2, 0, 1, 962, 1], [2, 0, 1, 2, 9, 2, 1, 5, 10, 977]]"
dropout_CNN,0.0013017000164836,1.4731579000363126,0.2863910996820777,0.0995907995384186,98.54,"[[971, 0, 1, 0, 1, 0, 4, 1, 1, 1], [0, 1122, 2, 0, 1, 2, 3, 3, 2, 0], [0, 1, 1022, 2, 0, 1, 0, 4, 1, 1], [0, 0, 4, 992, 0, 11, 0, 2, 1, 0], [0, 0, 0, 0, 973, 0, 3, 0, 0, 6], [0, 1, 2, 1, 0, 886, 1, 0, 0, 1], [4, 2, 0, 0, 4, 8, 940, 0, 0, 0], [0, 3, 9, 0, 0, 0, 0, 1012, 0, 4], [4, 1, 3, 1, 1, 3, 0, 2, 955, 4], [2, 1, 0, 3, 8, 6, 0, 4, 4, 981]]"
dropout_lenet5,0.0009265999542549,1.5675812000408769,0.1684783993987366,0.0670023997081443,98.53,"[[971, 0, 1, 1, 0, 1, 2, 1, 2, 1], [0, 1122, 0, 1, 1, 0, 3, 3, 4, 1], [2, 3, 1017, 1, 4, 0, 0, 4, 1, 0], [0, 0, 3, 999, 0, 6, 0, 0, 1, 1], [1, 0, 1, 0, 961, 0, 0, 0, 6, 13], [3, 0, 0, 2, 0, 883, 3, 1, 0, 0], [10, 3, 1, 0, 3, 2, 934, 0, 5, 0], [0, 3, 9, 0, 0, 1, 0, 1008, 3, 4], [1, 0, 2, 0, 0, 0, 1, 1, 968, 1], [0, 1, 0, 1, 5, 3, 0, 2, 7, 990]]"
lenet5,0.0009052000241354,1.560013100039214,0.1790621998952701,0.0724485001992434,98.07,"[[965, 0, 0, 0, 1, 0, 5, 1, 3, 5], [1, 1121, 0, 0, 0, 1, 5, 4, 3, 0], [5, 2, 1011, 1, 4, 1, 0, 6, 1, 1], [1, 0, 2, 995, 0, 6, 0, 3, 2, 1], [0, 0, 0, 0, 974, 0, 2, 1, 1, 4], [3, 0, 1, 4, 0, 875, 3, 0, 5, 1], [6, 2, 1, 0, 4, 6, 937, 0, 2, 0], [0, 2, 19, 0, 1, 0, 0, 1000, 4, 2], [2, 0, 3, 2, 2, 4, 0, 2, 956, 3], [2, 1, 1, 3, 10, 2, 0, 7, 10, 973]]"
lenet4,0.0005992000224068,1.472530399914831,0.1552195003023371,0.0742250011535361,97.94,"[[968, 1, 0, 0, 2, 0, 3, 2, 0, 4], [1, 1128, 0, 1, 1, 1, 1, 1, 1, 0], [5, 1, 1003, 5, 2, 0, 2, 10, 4, 0], [2, 0, 1, 996, 0, 7, 0, 2, 2, 0], [0, 1, 1, 1, 968, 0, 1, 5, 1, 4], [3, 1, 0, 10, 0, 871, 2, 1, 2, 2], [2, 5, 0, 1, 2, 8, 937, 0, 2, 1], [0, 5, 3, 3, 0, 1, 0, 1014, 0, 2], [2, 1, 4, 6, 3, 8, 2, 2, 945, 1], [1, 5, 0, 3, 12, 8, 0, 9, 7, 964]]"
simplified_lenet5,0.00042219995521,1.349409700022079,0.1547756989020854,0.0772395000094547,98.04,"[[972, 1, 0, 0, 1, 1, 1, 1, 2, 1], [1, 1118, 2, 3, 4, 1, 1, 3, 2, 0], [1, 6, 1004, 2, 2, 0, 3, 10, 4, 0], [0, 1, 5, 989, 0, 8, 0, 5, 2, 0], [0, 0, 1, 0, 972, 0, 2, 2, 2, 3], [1, 0, 0, 9, 0, 873, 2, 2, 5, 0], [2, 2, 0, 0, 2, 6, 938, 0, 8, 0], [0, 3, 8, 2, 1, 0, 0, 1011, 0, 3], [5, 0, 2, 0, 3, 1, 2, 3, 957, 1], [2, 2, 2, 3, 14, 4, 0, 6, 6, 970]]"
dilated_lenet5,0.0008761000353842,1.534273499972187,0.181688800221309,0.0802957996493205,97.98,"[[957, 0, 2, 0, 1, 3, 6, 6, 3, 2], [0, 1122, 1, 0, 1, 0, 3, 3, 4, 1], [2, 3, 1013, 1, 1, 0, 1, 7, 3, 1], [0, 0, 4, 990, 0, 4, 0, 7, 3, 2], [2, 0, 0, 0, 971, 0, 6, 1, 0, 2], [0, 0, 0, 6, 0, 871, 10, 1, 2, 2], [4, 2, 0, 0, 1, 2, 947, 0, 2, 0], [0, 2, 11, 1, 0, 0, 0, 1011, 2, 1], [1, 0, 5, 2, 4, 6, 3, 4, 942, 7], [5, 1, 1, 0, 13, 3, 0, 9, 3, 974]]"
lenet1,0.000417900038883,1.6656183999730274,0.1233478009235113,0.0749923980329185,97.27,"[[964, 1, 1, 0, 2, 1, 3, 1, 2, 5], [0, 1118, 2, 0, 3, 1, 2, 2, 7, 0], [2, 1, 999, 6, 1, 1, 2, 13, 7, 0], [1, 0, 1, 989, 0, 6, 0, 7, 5, 1], [0, 0, 1, 0, 965, 0, 4, 4, 1, 7], [0, 0, 2, 11, 0, 871, 2, 1, 4, 1], [4, 4, 1, 0, 4, 9, 934, 0, 2, 0], [0, 2, 11, 1, 0, 0, 0, 1005, 2, 7], [4, 0, 2, 12, 3, 6, 6, 3, 935, 3], [3, 2, 0, 8, 19, 5, 1, 18, 6, 947]]"
400-300-10,0.0021808000747114,1.329704299918376,0.0506666000001132,0.0677355008665472,95.98,"[[953, 0, 4, 0, 0, 1, 7, 3, 4, 8], [0, 1101, 4, 3, 1, 5, 2, 3, 15, 1], [4, 1, 995, 7, 2, 1, 7, 5, 10, 0], [0, 0, 9, 966, 1, 14, 1, 3, 8, 8], [3, 0, 6, 0, 945, 0, 5, 2, 6, 15], [2, 0, 1, 15, 0, 856, 8, 2, 5, 3], [6, 4, 2, 0, 6, 9, 925, 1, 5, 0], [0, 5, 20, 3, 4, 0, 0, 981, 6, 9], [3, 1, 4, 19, 4, 7, 2, 3, 923, 8], [1, 3, 3, 7, 15, 4, 2, 11, 10, 953]]"
400-10,0.001244300045073,1.2898617999162525,0.0373577992431819,0.0683580994373187,95.88,"[[946, 1, 3, 1, 2, 7, 9, 4, 3, 4], [1, 1099, 1, 5, 0, 3, 4, 9, 12, 1], [2, 0, 992, 11, 1, 1, 7, 8, 8, 2], [0, 0, 5, 981, 0, 11, 0, 4, 4, 5], [5, 0, 5, 0, 941, 2, 3, 6, 4, 16], [4, 0, 1, 14, 1, 855, 7, 2, 4, 4], [7, 4, 1, 1, 5, 12, 927, 1, 0, 0], [1, 4, 15, 4, 1, 0, 0, 995, 3, 5], [6, 1, 8, 12, 3, 8, 5, 6, 921, 4], [6, 0, 0, 10, 27, 7, 1, 19, 8, 931]]"
128-10,0.0007552999304607,1.287363399984315,0.0223763997200876,0.0658256000606343,95.39,"[[947, 0, 4, 2, 0, 5, 6, 1, 5, 10], [1, 1095, 3, 2, 0, 4, 4, 7, 18, 1], [4, 1, 1000, 6, 3, 1, 3, 7, 7, 0], [0, 0, 10, 967, 1, 12, 0, 7, 6, 7], [4, 0, 5, 0, 937, 3, 10, 7, 3, 13], [5, 0, 1, 13, 2, 851, 7, 0, 6, 7], [9, 1, 5, 1, 10, 10, 917, 0, 5, 0], [1, 8, 14, 10, 5, 1, 1, 968, 6, 14], [7, 2, 5, 9, 7, 10, 4, 5, 918, 7], [4, 2, 4, 6, 28, 8, 1, 12, 5, 939]]"
network3,0.0041814999422058,1.291036200011149,0.4952408995013684,0.0987848992226645,96.11,"[[944, 3, 8, 1, 3, 3, 6, 3, 1, 8], [0, 1108, 6, 2, 1, 0, 9, 6, 2, 1], [2, 3, 1002, 5, 1, 1, 5, 12, 1, 0], [0, 0, 6, 991, 0, 8, 0, 1, 3, 1], [1, 2, 3, 1, 952, 0, 13, 2, 3, 5], [3, 0, 1, 14, 1, 857, 9, 0, 1, 6], [10, 3, 2, 0, 9, 8, 921, 0, 5, 0], [0, 10, 21, 5, 5, 2, 0, 977, 2, 6], [9, 3, 4, 10, 7, 11, 5, 4, 915, 6], [6, 1, 3, 5, 19, 19, 2, 4, 6, 944]]"
CNN_with_BN,0.0092718000523746,1.292394999996759,0.7186413996387273,0.0948284005280584,96.18,"[[948, 1, 4, 1, 4, 1, 5, 4, 2, 10], [1, 1104, 7, 1, 1, 3, 4, 9, 4, 1], [2, 1, 997, 5, 6, 1, 2, 12, 5, 1], [0, 0, 11, 987, 1, 5, 0, 1, 5, 0], [3, 1, 2, 0, 949, 0, 5, 5, 12, 5], [4, 0, 3, 12, 1, 860, 4, 2, 4, 2], [11, 3, 0, 0, 14, 9, 909, 0, 9, 3], [0, 10, 18, 6, 0, 3, 0, 984, 6, 1], [9, 0, 4, 2, 3, 2, 4, 3, 943, 4], [10, 1, 1, 5, 12, 6, 1, 9, 27, 937]]"
dropout_CNN,0.0010504000820219,1.456809900002554,0.2404059992404654,0.082581499707885,95.68,"[[934, 3, 5, 2, 0, 5, 16, 2, 2, 11], [0, 1089, 3, 3, 7, 0, 12, 15, 2, 4], [4, 1, 1005, 3, 0, 2, 7, 8, 0, 2], [0, 0, 17, 975, 0, 12, 0, 4, 0, 2], [1, 3, 7, 0, 954, 0, 4, 2, 5, 6], [1, 0, 1, 10, 0, 873, 3, 2, 0, 2], [5, 6, 3, 0, 4, 9, 922, 0, 8, 1], [0, 6, 21, 2, 3, 2, 0, 991, 2, 1], [8, 2, 15, 8, 5, 14, 13, 6, 890, 13], [6, 2, 3, 2, 25, 12, 1, 12, 11, 935]]"
