net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
400-10,0.0013282999861985,1.4765943000093102,0.0339506990276277,0.0643022989388555,98.31,"[[972, 0, 1, 0, 0, 1, 2, 1, 2, 1], [0, 1127, 3, 1, 0, 1, 1, 1, 1, 0], [2, 2, 1016, 1, 2, 0, 0, 6, 3, 0], [0, 0, 6, 994, 0, 2, 0, 1, 1, 6], [1, 0, 2, 1, 965, 0, 3, 2, 0, 8], [2, 0, 0, 9, 1, 872, 3, 1, 3, 1], [3, 3, 1, 1, 3, 3, 943, 0, 1, 0], [1, 4, 9, 1, 0, 0, 0, 1008, 2, 3], [4, 1, 3, 4, 0, 3, 3, 3, 947, 6], [2, 2, 0, 5, 7, 2, 1, 3, 0, 987]]"
128-10,0.0006830000784248,1.3364612001460046,0.0193934007547795,0.0613626004196703,97.96,"[[971, 1, 1, 0, 2, 1, 0, 1, 1, 2], [0, 1124, 3, 2, 0, 2, 1, 1, 2, 0], [2, 3, 1013, 1, 4, 0, 3, 2, 4, 0], [0, 0, 4, 991, 0, 6, 0, 2, 2, 5], [1, 1, 3, 1, 958, 0, 3, 1, 0, 14], [5, 0, 0, 11, 2, 867, 2, 0, 3, 2], [5, 3, 0, 1, 6, 4, 938, 0, 1, 0], [2, 4, 7, 6, 1, 1, 0, 998, 3, 6], [2, 1, 2, 4, 1, 3, 2, 2, 955, 2], [2, 3, 0, 6, 6, 4, 1, 2, 4, 981]]"
network3,0.0064220000058412,1.3678818999323994,0.4835230999160558,0.1002792012877762,99.26,"[[976, 1, 0, 0, 0, 0, 1, 2, 0, 0], [0, 1131, 0, 1, 0, 0, 0, 2, 0, 1], [1, 1, 1027, 1, 0, 0, 0, 2, 0, 0], [0, 0, 1, 1006, 0, 2, 0, 0, 1, 0], [0, 0, 2, 0, 969, 0, 3, 0, 0, 8], [2, 0, 0, 6, 0, 876, 1, 1, 3, 3], [2, 2, 0, 0, 1, 1, 952, 0, 0, 0], [0, 3, 3, 0, 0, 0, 0, 1018, 1, 3], [0, 0, 1, 0, 0, 1, 0, 1, 967, 4], [1, 0, 0, 0, 1, 0, 0, 2, 1, 1004]]"
CNN_with_BN,0.0103933999780565,1.3349302001297474,0.724850797560066,0.097480199765414,99.24,"[[979, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1133, 1, 1, 0, 0, 0, 0, 0, 0], [0, 1, 1027, 0, 1, 0, 0, 3, 0, 0], [0, 0, 2, 1004, 0, 3, 0, 0, 1, 0], [0, 0, 0, 0, 974, 0, 3, 0, 1, 4], [2, 0, 0, 5, 0, 882, 1, 0, 1, 1], [3, 2, 0, 0, 1, 4, 948, 0, 0, 0], [0, 3, 5, 0, 0, 0, 0, 1020, 0, 0], [2, 0, 2, 2, 1, 0, 0, 2, 963, 2], [0, 0, 0, 0, 5, 4, 1, 4, 1, 994]]"
dropout_CNN,0.0015661001671105,1.5072710998356342,0.2420981011819094,0.0829520002007484,99.08,"[[977, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 1132, 1, 1, 0, 0, 1, 0, 0, 0], [0, 0, 1026, 0, 2, 0, 0, 4, 0, 0], [0, 0, 1, 1006, 0, 3, 0, 0, 0, 0], [0, 0, 0, 0, 972, 0, 2, 0, 0, 8], [1, 1, 0, 5, 0, 883, 1, 1, 0, 0], [4, 2, 0, 0, 2, 5, 944, 0, 1, 0], [0, 2, 6, 2, 0, 1, 0, 1011, 0, 6], [2, 0, 3, 1, 0, 1, 1, 2, 962, 2], [0, 2, 0, 1, 4, 2, 0, 2, 3, 995]]"
dropout_lenet5,0.0011087998282164,1.5255791998934,0.1861519010271877,0.0865939008072018,99.21,"[[978, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 1132, 0, 0, 0, 1, 1, 1, 0, 0], [1, 1, 1023, 0, 1, 0, 0, 5, 1, 0], [0, 0, 0, 1001, 0, 5, 0, 2, 1, 1], [0, 0, 1, 0, 975, 0, 3, 1, 0, 2], [1, 0, 0, 2, 0, 888, 1, 0, 0, 0], [4, 2, 1, 0, 0, 2, 949, 0, 0, 0], [0, 3, 3, 0, 0, 0, 0, 1022, 0, 0], [2, 0, 2, 1, 1, 2, 1, 1, 961, 3], [0, 0, 1, 0, 5, 3, 0, 8, 0, 992]]"
lenet5,0.0007658000104129,1.5520118998829275,0.1695527986157685,0.0758098002988845,98.98,"[[972, 0, 0, 0, 0, 0, 4, 1, 2, 1], [0, 1130, 0, 0, 0, 1, 3, 1, 0, 0], [2, 1, 1018, 2, 3, 0, 1, 4, 1, 0], [0, 0, 0, 997, 0, 6, 0, 3, 4, 0], [0, 0, 0, 0, 978, 0, 1, 0, 0, 3], [2, 0, 0, 4, 0, 885, 1, 0, 0, 0], [5, 2, 0, 1, 3, 9, 938, 0, 0, 0], [0, 5, 5, 0, 0, 0, 0, 1017, 0, 1], [0, 0, 3, 0, 0, 1, 1, 1, 964, 4], [0, 1, 0, 0, 3, 4, 0, 2, 0, 999]]"
lenet4,0.0008439999073743,1.557352100033313,0.1416281014680862,0.0726266987621784,98.88,"[[975, 1, 0, 0, 0, 1, 1, 1, 0, 1], [0, 1129, 1, 0, 0, 3, 2, 0, 0, 0], [0, 4, 1015, 5, 1, 0, 0, 4, 3, 0], [0, 0, 0, 1003, 0, 5, 0, 0, 2, 0], [0, 0, 0, 0, 976, 0, 1, 0, 1, 4], [2, 0, 0, 5, 0, 881, 1, 1, 1, 1], [5, 2, 0, 1, 5, 5, 939, 0, 1, 0], [0, 4, 3, 0, 0, 0, 0, 1014, 1, 6], [2, 0, 1, 1, 0, 3, 1, 0, 964, 2], [0, 0, 0, 0, 8, 3, 0, 3, 3, 992]]"
simplified_lenet5,0.000417900038883,1.4161445000208914,0.1558919001836329,0.079407901270315,98.7,"[[976, 0, 2, 0, 0, 0, 0, 1, 1, 0], [0, 1130, 2, 1, 0, 0, 0, 2, 0, 0], [1, 1, 1027, 0, 1, 0, 0, 1, 1, 0], [2, 0, 5, 992, 0, 3, 0, 4, 2, 2], [0, 1, 0, 0, 971, 0, 2, 0, 1, 7], [2, 0, 0, 3, 0, 883, 1, 1, 1, 1], [6, 1, 0, 0, 4, 4, 941, 0, 2, 0], [0, 4, 7, 0, 1, 1, 0, 1010, 1, 4], [5, 1, 4, 1, 0, 1, 1, 0, 957, 4], [5, 1, 0, 0, 9, 3, 0, 6, 2, 983]]"
dilated_lenet5,0.0007424000650644,1.6038114000111818,0.1668908998835832,0.0774467000737786,98.86,"[[972, 0, 2, 1, 0, 0, 2, 1, 2, 0], [0, 1131, 2, 0, 0, 1, 1, 0, 0, 0], [0, 1, 1021, 7, 0, 0, 0, 2, 1, 0], [0, 0, 0, 1001, 0, 4, 0, 1, 4, 0], [0, 0, 1, 0, 964, 0, 4, 1, 0, 12], [0, 0, 0, 7, 0, 883, 1, 0, 0, 1], [3, 2, 0, 0, 2, 1, 948, 0, 2, 0], [0, 2, 7, 0, 0, 0, 0, 1012, 2, 5], [1, 0, 3, 1, 0, 1, 1, 1, 963, 3], [0, 0, 1, 4, 5, 4, 0, 1, 3, 991]]"
lenet1,0.0005188998766243,1.76642549992539,0.1065391998272389,0.0701786011923104,98.29,"[[974, 0, 1, 0, 0, 1, 1, 2, 0, 1], [1, 1132, 0, 0, 0, 0, 0, 2, 0, 0], [1, 5, 1014, 2, 0, 0, 0, 7, 3, 0], [0, 0, 0, 997, 0, 7, 0, 4, 1, 1], [0, 1, 2, 0, 962, 0, 7, 2, 1, 7], [2, 0, 1, 3, 0, 880, 2, 1, 2, 1], [7, 2, 1, 1, 2, 3, 942, 0, 0, 0], [0, 4, 5, 0, 0, 0, 0, 1015, 0, 4], [8, 0, 5, 9, 2, 3, 4, 4, 934, 5], [2, 4, 1, 4, 5, 4, 1, 8, 1, 979]]"
400-300-10,0.0015789999160915,1.3675903000403196,0.0542921007145196,0.0667542004957795,98.18,"[[971, 0, 2, 0, 1, 0, 2, 1, 2, 1], [0, 1128, 1, 1, 0, 1, 2, 1, 1, 0], [1, 1, 1014, 3, 1, 0, 0, 6, 6, 0], [0, 0, 4, 994, 0, 4, 0, 2, 2, 4], [1, 0, 2, 1, 965, 0, 3, 4, 0, 6], [4, 0, 0, 11, 2, 868, 3, 1, 2, 1], [3, 3, 0, 1, 7, 5, 938, 0, 1, 0], [1, 3, 8, 1, 0, 0, 0, 1010, 3, 2], [2, 0, 3, 2, 3, 4, 2, 2, 951, 5], [2, 2, 0, 5, 8, 3, 2, 8, 0, 979]]"
400-10,0.0016089999116957,1.3442854001186788,0.034385398728773,0.0674143999349325,98.14,"[[972, 1, 1, 0, 0, 1, 2, 1, 1, 1], [0, 1125, 3, 2, 0, 1, 1, 1, 2, 0], [1, 1, 1019, 2, 2, 0, 0, 5, 2, 0], [0, 0, 7, 988, 0, 6, 0, 1, 1, 7], [1, 0, 2, 1, 963, 0, 3, 2, 1, 9], [3, 0, 0, 8, 1, 872, 3, 1, 3, 1], [4, 3, 1, 1, 3, 3, 942, 0, 1, 0], [0, 4, 9, 3, 0, 0, 0, 1004, 3, 5], [4, 1, 5, 4, 0, 4, 3, 3, 944, 6], [2, 2, 0, 5, 9, 2, 1, 2, 1, 985]]"
128-10,0.000727399950847,1.418193900026381,0.019317400176078,0.0608839006163179,97.7,"[[967, 1, 1, 0, 2, 3, 1, 1, 2, 2], [0, 1121, 3, 3, 0, 2, 2, 1, 3, 0], [2, 3, 1012, 2, 5, 0, 2, 2, 4, 0], [1, 0, 5, 988, 0, 4, 0, 3, 1, 8], [1, 1, 4, 0, 958, 0, 3, 1, 0, 14], [5, 1, 0, 13, 2, 863, 2, 0, 4, 2], [6, 3, 0, 1, 7, 4, 937, 0, 0, 0], [2, 5, 7, 6, 1, 1, 0, 997, 3, 6], [1, 1, 4, 7, 1, 6, 1, 2, 949, 2], [2, 3, 0, 7, 8, 3, 0, 4, 4, 978]]"
network3,0.0041876998730003,1.428332399809733,0.4495673009660095,0.0920242005959153,98.44,"[[967, 2, 0, 0, 0, 0, 4, 2, 1, 4], [1, 1125, 1, 2, 0, 0, 1, 1, 3, 1], [2, 0, 1018, 3, 1, 0, 3, 3, 2, 0], [0, 1, 3, 997, 0, 3, 0, 3, 1, 2], [0, 0, 0, 0, 959, 1, 5, 1, 2, 14], [1, 1, 0, 7, 0, 876, 2, 1, 1, 3], [2, 4, 1, 0, 1, 2, 946, 0, 2, 0], [1, 1, 10, 2, 0, 1, 0, 1010, 0, 3], [1, 0, 1, 1, 1, 2, 2, 1, 958, 7], [3, 2, 1, 3, 5, 3, 1, 2, 1, 988]]"
CNN_with_BN,0.011024200124666,1.3802870998624712,0.7936486001126468,0.097580601228401,98.4,"[[969, 1, 2, 0, 1, 1, 2, 1, 0, 3], [0, 1125, 1, 1, 0, 1, 3, 4, 0, 0], [1, 1, 1024, 1, 1, 0, 0, 3, 1, 0], [0, 0, 1, 1001, 0, 3, 0, 3, 2, 0], [1, 0, 4, 0, 965, 0, 2, 2, 3, 5], [1, 0, 1, 5, 0, 876, 4, 1, 2, 2], [4, 3, 2, 0, 3, 5, 937, 0, 4, 0], [0, 3, 11, 0, 1, 0, 0, 1010, 0, 3], [4, 0, 4, 3, 2, 0, 0, 2, 954, 5], [3, 1, 0, 2, 7, 4, 1, 3, 9, 979]]"
dropout_CNN,0.0013968001585453,1.5788372999522835,0.2477470997255295,0.0849314979277551,98.15,"[[964, 0, 2, 0, 2, 1, 1, 1, 2, 7], [0, 1126, 0, 4, 0, 1, 4, 0, 0, 0], [2, 1, 1015, 5, 3, 0, 0, 6, 0, 0], [0, 0, 2, 999, 0, 6, 0, 0, 1, 2], [1, 0, 1, 1, 966, 0, 1, 0, 6, 6], [1, 0, 0, 4, 0, 881, 4, 1, 0, 1], [9, 2, 0, 0, 2, 6, 936, 0, 2, 1], [0, 5, 15, 3, 1, 0, 0, 995, 0, 9], [2, 0, 5, 3, 0, 1, 0, 3, 953, 7], [1, 2, 1, 2, 9, 3, 1, 5, 5, 980]]"
dropout_lenet5,0.0011420999653637,1.582164900144562,0.1714042015373706,0.0764576997607946,98.52,"[[974, 0, 1, 0, 0, 0, 0, 1, 0, 4], [0, 1129, 0, 3, 0, 0, 1, 0, 2, 0], [2, 0, 1017, 0, 1, 0, 0, 11, 1, 0], [0, 0, 6, 989, 0, 8, 0, 3, 4, 0], [0, 1, 1, 0, 968, 0, 3, 1, 0, 8], [2, 1, 0, 2, 0, 880, 3, 0, 0, 4], [5, 3, 0, 0, 1, 4, 944, 0, 1, 0], [0, 3, 7, 1, 2, 1, 0, 1013, 0, 1], [4, 1, 2, 2, 1, 0, 2, 2, 955, 5], [4, 1, 0, 2, 6, 4, 0, 7, 2, 983]]"
lenet5,0.0008523999713361,1.555202400078997,0.168317399919033,0.0752082008402794,98.09,"[[958, 1, 1, 0, 2, 0, 5, 1, 2, 10], [0, 1124, 1, 2, 1, 2, 2, 1, 2, 0], [2, 6, 1007, 5, 3, 0, 3, 4, 2, 0], [0, 0, 2, 992, 0, 9, 0, 1, 5, 1], [0, 0, 0, 0, 972, 0, 1, 2, 0, 7], [4, 0, 1, 6, 0, 877, 1, 0, 0, 3], [3, 3, 0, 1, 2, 11, 936, 0, 0, 2], [0, 4, 6, 2, 1, 1, 0, 1007, 1, 6], [3, 0, 1, 3, 1, 6, 2, 2, 951, 5], [1, 2, 1, 1, 7, 5, 0, 4, 3, 985]]"
lenet4,0.0007235000375658,1.5666818001773208,0.1431036991998553,0.0710497002582997,97.8,"[[970, 1, 0, 0, 2, 0, 3, 2, 0, 2], [0, 1122, 1, 1, 0, 1, 4, 0, 6, 0], [0, 3, 1001, 7, 5, 0, 1, 6, 9, 0], [2, 0, 1, 994, 0, 9, 0, 3, 0, 1], [1, 1, 0, 0, 973, 0, 0, 0, 1, 6], [1, 0, 0, 9, 0, 872, 2, 0, 1, 7], [6, 3, 0, 0, 5, 9, 933, 0, 2, 0], [1, 8, 8, 0, 2, 0, 0, 1000, 2, 7], [2, 0, 4, 4, 0, 6, 4, 2, 946, 6], [3, 1, 1, 0, 13, 4, 0, 10, 8, 969]]"
simplified_lenet5,0.0004964000545442,1.38003440015018,0.1440047982614487,0.0725214993581175,97.62,"[[973, 0, 1, 0, 3, 0, 1, 1, 1, 0], [0, 1125, 1, 1, 0, 0, 3, 4, 1, 0], [2, 1, 1016, 0, 2, 0, 2, 6, 2, 1], [1, 0, 10, 981, 0, 7, 0, 5, 2, 4], [1, 1, 0, 0, 962, 0, 2, 1, 4, 11], [3, 0, 3, 4, 0, 878, 1, 1, 1, 1], [7, 4, 3, 0, 3, 7, 932, 0, 2, 0], [0, 5, 20, 1, 3, 2, 0, 989, 1, 7], [6, 0, 14, 1, 3, 3, 4, 2, 937, 4], [6, 1, 1, 1, 15, 4, 0, 7, 5, 969]]"
dilated_lenet5,0.0009039000142365,1.5488536001648754,0.1705175996758043,0.0739445008803159,97.82,"[[955, 0, 2, 0, 2, 3, 6, 1, 2, 9], [0, 1126, 2, 1, 0, 0, 2, 1, 2, 1], [0, 0, 1017, 8, 0, 0, 0, 3, 3, 1], [0, 0, 1, 999, 0, 5, 0, 3, 0, 2], [0, 0, 2, 0, 962, 1, 6, 1, 0, 10], [1, 0, 2, 12, 1, 870, 2, 0, 2, 2], [6, 3, 0, 1, 4, 7, 931, 0, 6, 0], [1, 3, 16, 5, 0, 0, 0, 991, 4, 8], [0, 1, 3, 4, 1, 5, 1, 3, 950, 6], [0, 1, 0, 5, 6, 5, 1, 1, 9, 981]]"
lenet1,0.000513499835506,1.838129200041294,0.1152430030051618,0.0731150992214679,97.45,"[[970, 0, 0, 1, 0, 1, 2, 1, 1, 4], [1, 1128, 1, 0, 0, 1, 2, 2, 0, 0], [2, 3, 1002, 6, 0, 0, 1, 15, 3, 0], [0, 0, 5, 992, 1, 8, 0, 1, 1, 2], [0, 2, 2, 0, 961, 0, 2, 4, 0, 11], [2, 2, 0, 7, 0, 876, 2, 2, 0, 1], [9, 4, 0, 0, 11, 7, 926, 0, 1, 0], [0, 8, 1, 2, 1, 0, 0, 1008, 0, 8], [7, 3, 5, 7, 0, 17, 7, 4, 911, 13], [0, 6, 1, 3, 7, 5, 0, 14, 2, 971]]"
400-300-10,0.0022084999363869,1.3515357999131083,0.0514276977628469,0.0702506012748926,96.07,"[[954, 0, 3, 0, 1, 0, 8, 3, 4, 7], [0, 1103, 1, 3, 0, 1, 5, 12, 9, 1], [3, 3, 997, 11, 3, 0, 4, 7, 4, 0], [1, 1, 5, 979, 1, 11, 1, 3, 2, 6], [2, 1, 1, 1, 947, 0, 5, 3, 5, 17], [1, 0, 2, 19, 0, 856, 6, 2, 4, 2], [6, 2, 3, 0, 9, 9, 924, 1, 4, 0], [0, 2, 19, 5, 4, 1, 0, 985, 5, 7], [3, 1, 5, 12, 2, 7, 2, 4, 934, 4], [5, 2, 1, 10, 27, 6, 2, 16, 12, 928]]"
400-10,0.001676500076428,1.3621046000625938,0.0372997995000332,0.0715911991428583,95.61,"[[944, 0, 5, 2, 3, 3, 6, 4, 4, 9], [0, 1105, 4, 0, 0, 2, 6, 6, 12, 0], [4, 2, 995, 5, 4, 0, 6, 10, 6, 0], [0, 1, 8, 979, 1, 12, 0, 5, 1, 3], [0, 1, 7, 2, 950, 0, 7, 2, 4, 9], [3, 0, 0, 19, 1, 856, 5, 2, 3, 3], [7, 5, 4, 1, 5, 7, 924, 1, 4, 0], [1, 13, 18, 8, 0, 1, 0, 971, 6, 10], [4, 5, 10, 14, 3, 13, 5, 4, 911, 5], [6, 0, 1, 10, 22, 6, 2, 25, 11, 926]]"
128-10,0.0007756000850349,1.4023309999611229,0.0206413003616035,0.0686622986104339,94.91,"[[948, 1, 1, 2, 2, 2, 3, 3, 3, 15], [1, 1083, 3, 5, 1, 13, 5, 10, 11, 3], [1, 5, 978, 16, 3, 3, 9, 5, 12, 0], [1, 0, 12, 965, 0, 16, 1, 5, 5, 5], [4, 2, 7, 1, 936, 2, 7, 1, 6, 16], [7, 0, 0, 22, 1, 843, 6, 5, 5, 3], [8, 2, 3, 1, 10, 11, 918, 0, 5, 0], [1, 9, 21, 7, 2, 0, 1, 965, 5, 17], [5, 2, 9, 14, 4, 5, 5, 3, 918, 9], [3, 5, 1, 12, 14, 9, 1, 12, 15, 937]]"
network3,0.0051243000198155,1.3767137001268566,0.4617880007717758,0.0981015008874237,95.88,"[[930, 1, 1, 1, 2, 1, 13, 7, 5, 19], [0, 1105, 2, 3, 0, 1, 8, 12, 4, 0], [4, 3, 993, 4, 2, 0, 8, 15, 2, 1], [2, 0, 10, 987, 0, 7, 0, 3, 1, 0], [5, 6, 6, 1, 931, 0, 10, 2, 9, 12], [3, 0, 1, 11, 0, 848, 4, 2, 10, 13], [7, 2, 1, 0, 5, 2, 930, 0, 8, 3], [1, 8, 30, 3, 1, 2, 0, 969, 5, 9], [2, 0, 5, 6, 2, 5, 14, 1, 929, 10], [7, 4, 1, 1, 6, 8, 1, 5, 10, 966]]"
CNN_with_BN,0.0111787000205367,1.3824585999827832,0.7920035002753139,0.1083655019756406,95.82,"[[930, 0, 12, 2, 3, 0, 10, 2, 7, 14], [1, 1102, 2, 3, 3, 7, 4, 11, 2, 0], [3, 3, 1005, 1, 0, 2, 1, 15, 1, 1], [1, 0, 7, 991, 0, 8, 0, 3, 0, 0], [2, 1, 4, 3, 950, 1, 3, 6, 5, 7], [2, 0, 2, 22, 1, 856, 2, 0, 3, 4], [8, 6, 2, 0, 19, 12, 897, 0, 11, 3], [0, 14, 20, 1, 2, 4, 0, 983, 1, 3], [4, 3, 4, 7, 3, 8, 1, 3, 929, 12], [9, 2, 0, 8, 11, 8, 2, 6, 24, 939]]"
dropout_CNN,0.0011399001814424,1.5942687999922782,0.2520012012682855,0.0900247993413358,94.43,"[[918, 0, 3, 2, 7, 8, 6, 4, 8, 24], [3, 1077, 6, 3, 20, 3, 6, 7, 7, 3], [5, 2, 995, 8, 8, 1, 3, 5, 2, 3], [2, 0, 7, 975, 0, 16, 0, 3, 4, 3], [4, 3, 0, 0, 948, 0, 3, 1, 9, 14], [5, 1, 2, 8, 0, 855, 7, 1, 4, 9], [10, 11, 0, 0, 15, 11, 900, 0, 9, 2], [0, 6, 47, 8, 3, 3, 0, 946, 3, 12], [7, 0, 14, 6, 6, 9, 8, 5, 901, 18], [14, 1, 2, 6, 11, 10, 2, 12, 23, 928]]"
