net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
400-10,0.0019281001295894,1.506044200155884,0.0355204998049885,0.0691349012777209,96.12,"[[961, 0, 2, 0, 1, 0, 5, 1, 7, 3], [0, 1125, 3, 1, 0, 1, 2, 0, 3, 0], [6, 3, 985, 0, 9, 0, 3, 6, 16, 4], [0, 2, 11, 948, 0, 11, 0, 7, 21, 10], [0, 1, 2, 0, 938, 0, 13, 1, 2, 25], [1, 1, 1, 9, 0, 856, 12, 1, 7, 4], [6, 6, 1, 0, 2, 6, 936, 0, 1, 0], [0, 8, 17, 1, 3, 2, 0, 975, 4, 18], [3, 2, 1, 3, 6, 3, 16, 4, 929, 7], [2, 6, 1, 3, 14, 4, 0, 12, 8, 959]]"
128-10,0.0005745999515056,1.3439424999523908,0.019196598092094,0.0595411998219788,93.89,"[[951, 1, 1, 0, 1, 2, 8, 1, 15, 0], [1, 1121, 4, 0, 0, 2, 4, 0, 2, 1], [4, 3, 984, 8, 5, 1, 4, 10, 9, 4], [2, 10, 26, 884, 0, 41, 0, 22, 14, 11], [1, 6, 1, 0, 914, 0, 13, 2, 6, 39], [5, 6, 0, 8, 2, 843, 16, 1, 7, 4], [3, 2, 0, 0, 3, 11, 935, 0, 4, 0], [1, 11, 27, 5, 3, 1, 0, 958, 6, 16], [16, 5, 8, 4, 11, 11, 11, 8, 892, 8], [3, 11, 9, 9, 29, 4, 1, 28, 8, 907]]"
network3,0.0046915998682379,1.419850999955088,0.55884690140374,0.1140326992608606,98.12,"[[970, 0, 0, 0, 0, 0, 8, 2, 0, 0], [0, 1113, 4, 2, 1, 3, 3, 4, 5, 0], [1, 0, 1010, 1, 1, 0, 1, 13, 4, 1], [1, 0, 1, 998, 0, 4, 0, 1, 5, 0], [1, 0, 2, 0, 951, 0, 4, 10, 1, 13], [0, 0, 0, 9, 0, 868, 11, 0, 1, 3], [2, 1, 2, 0, 0, 2, 951, 0, 0, 0], [0, 2, 16, 1, 1, 0, 0, 999, 2, 7], [0, 0, 6, 0, 1, 0, 2, 0, 960, 5], [0, 0, 0, 1, 4, 5, 0, 5, 2, 992]]"
CNN_with_BN,0.0097123000305145,1.4519440000876784,0.8214661011006683,0.1078802999109029,98.84,"[[971, 0, 2, 0, 3, 0, 3, 1, 0, 0], [0, 1127, 5, 1, 0, 0, 0, 2, 0, 0], [1, 0, 1018, 1, 1, 0, 0, 11, 0, 0], [0, 1, 2, 1001, 0, 4, 0, 1, 1, 0], [0, 0, 0, 1, 975, 0, 0, 0, 0, 6], [1, 0, 0, 4, 0, 877, 6, 0, 2, 2], [3, 3, 1, 0, 5, 1, 943, 0, 2, 0], [0, 2, 3, 1, 5, 0, 0, 1016, 0, 1], [0, 0, 3, 0, 1, 0, 0, 2, 965, 3], [0, 0, 0, 0, 8, 0, 0, 4, 6, 991]]"
dropout_simple_CNN,0.0015983001794666,1.7966539000626651,0.2892055986449122,0.1080189982894808,98.37,"[[974, 0, 0, 0, 0, 0, 3, 1, 1, 1], [0, 1127, 3, 0, 0, 1, 2, 2, 0, 0], [3, 0, 1019, 1, 0, 0, 0, 8, 1, 0], [1, 0, 2, 991, 0, 11, 0, 4, 1, 0], [0, 0, 2, 0, 969, 0, 0, 0, 2, 9], [1, 1, 0, 3, 0, 880, 6, 1, 0, 0], [2, 4, 0, 0, 1, 3, 946, 0, 2, 0], [0, 4, 23, 1, 3, 0, 0, 994, 0, 3], [2, 1, 7, 0, 1, 1, 1, 1, 955, 5], [1, 0, 0, 2, 11, 5, 0, 4, 4, 982]]"
dropout_lenet5,0.000967799918726,1.82301179994829,0.2261553001590073,0.1047058003023266,98.27,"[[976, 0, 0, 1, 0, 0, 1, 1, 1, 0], [0, 1119, 4, 1, 1, 0, 3, 6, 1, 0], [2, 1, 1013, 2, 0, 0, 1, 11, 2, 0], [0, 0, 1, 994, 0, 5, 0, 8, 2, 0], [1, 0, 0, 0, 953, 0, 3, 1, 1, 23], [1, 0, 0, 10, 0, 868, 9, 0, 3, 1], [5, 3, 0, 0, 1, 2, 947, 0, 0, 0], [1, 4, 7, 0, 1, 0, 0, 1012, 1, 2], [3, 0, 4, 1, 2, 1, 3, 1, 956, 3], [1, 1, 0, 1, 7, 1, 0, 8, 1, 989]]"
lenet5,0.001067099859938,1.663395500043407,0.1698760990984738,0.0740918009541928,98.81,"[[974, 1, 1, 0, 0, 0, 4, 0, 0, 0], [0, 1129, 2, 0, 0, 0, 0, 3, 1, 0], [0, 0, 1023, 0, 1, 0, 0, 7, 1, 0], [0, 1, 0, 1003, 0, 2, 0, 3, 1, 0], [0, 2, 2, 0, 966, 0, 2, 2, 1, 7], [1, 0, 0, 9, 0, 875, 5, 0, 2, 0], [4, 2, 2, 0, 1, 1, 946, 0, 2, 0], [0, 3, 5, 1, 1, 0, 0, 1018, 0, 0], [0, 0, 3, 1, 2, 2, 0, 1, 964, 1], [0, 4, 0, 2, 11, 3, 0, 5, 1, 983]]"
lenet4,0.0006721999961882,1.5836684999521822,0.1498174995649606,0.076287499628961,98.51,"[[976, 0, 0, 1, 0, 0, 2, 0, 1, 0], [0, 1130, 1, 0, 0, 1, 0, 3, 0, 0], [1, 0, 1021, 0, 1, 0, 0, 6, 3, 0], [0, 3, 5, 981, 0, 10, 0, 8, 2, 1], [0, 1, 1, 0, 966, 0, 2, 4, 0, 8], [1, 1, 0, 2, 0, 884, 3, 0, 1, 0], [3, 3, 0, 0, 1, 1, 949, 0, 1, 0], [1, 3, 9, 1, 1, 0, 0, 1013, 0, 0], [0, 0, 8, 1, 2, 1, 1, 2, 952, 7], [0, 1, 0, 2, 10, 4, 0, 11, 2, 979]]"
simplified_lenet5,0.0006178999319672,1.343444800004363,0.1512707008514553,0.0749364010989666,97.13,"[[949, 0, 9, 1, 0, 1, 3, 2, 7, 8], [1, 1122, 3, 2, 0, 0, 0, 4, 1, 2], [2, 2, 997, 2, 3, 0, 0, 24, 2, 0], [0, 1, 3, 980, 0, 10, 0, 12, 4, 0], [0, 5, 7, 0, 928, 1, 0, 13, 1, 27], [0, 3, 1, 3, 0, 866, 9, 2, 5, 3], [2, 4, 0, 0, 1, 9, 932, 0, 10, 0], [0, 2, 11, 0, 1, 0, 0, 1013, 0, 1], [2, 1, 7, 0, 1, 1, 0, 1, 949, 12], [2, 2, 0, 1, 7, 4, 0, 13, 3, 977]]"
dilated_lenet5,0.0007466999813914,1.5416756998747587,0.1771403020247817,0.0782319984864443,98.05,"[[973, 0, 1, 0, 1, 1, 2, 1, 1, 0], [0, 1128, 3, 0, 1, 1, 2, 0, 0, 0], [1, 2, 1019, 0, 2, 0, 0, 5, 3, 0], [2, 0, 4, 982, 0, 6, 0, 6, 3, 7], [0, 0, 0, 0, 961, 0, 1, 3, 1, 16], [1, 0, 1, 9, 0, 867, 5, 0, 3, 6], [5, 4, 0, 0, 2, 4, 942, 0, 1, 0], [0, 3, 14, 1, 3, 0, 0, 1004, 1, 2], [2, 0, 7, 1, 4, 4, 1, 2, 948, 5], [0, 3, 0, 0, 9, 2, 0, 10, 4, 981]]"
lenet1,0.0004650000482797,1.7504251999780536,0.1075594003777951,0.0716010003816336,96.62,"[[958, 0, 3, 0, 0, 0, 9, 3, 6, 1], [1, 1119, 5, 1, 0, 1, 2, 2, 4, 0], [8, 3, 989, 6, 4, 0, 0, 12, 10, 0], [0, 0, 5, 971, 0, 8, 0, 12, 10, 4], [1, 0, 5, 0, 935, 0, 1, 2, 5, 33], [2, 0, 0, 17, 0, 848, 9, 0, 11, 5], [4, 2, 1, 1, 3, 4, 939, 0, 4, 0], [0, 4, 16, 4, 2, 1, 0, 987, 3, 11], [0, 1, 3, 1, 2, 4, 8, 0, 951, 4], [0, 2, 0, 5, 21, 1, 0, 8, 7, 965]]"
400-300-10,0.0017298001330345,1.3610380999743938,0.0616726998705416,0.0680465009063482,97.8,"[[971, 0, 0, 0, 0, 0, 5, 1, 2, 1], [0, 1130, 1, 1, 0, 0, 1, 1, 1, 0], [2, 8, 1005, 2, 0, 0, 0, 11, 4, 0], [0, 1, 0, 986, 0, 10, 0, 5, 6, 2], [1, 2, 2, 0, 959, 0, 5, 1, 6, 6], [2, 2, 0, 2, 1, 870, 10, 1, 3, 1], [5, 4, 1, 0, 0, 5, 943, 0, 0, 0], [0, 6, 14, 0, 1, 0, 0, 1002, 2, 3], [1, 2, 2, 4, 1, 3, 1, 5, 953, 2], [1, 3, 0, 4, 17, 4, 0, 13, 6, 961]]"
400-10,0.001698600128293,1.324096699943766,0.0368579011410474,0.0671452002134174,95.92,"[[962, 0, 2, 0, 1, 0, 5, 1, 5, 4], [0, 1122, 3, 1, 0, 1, 3, 1, 4, 0], [5, 2, 987, 0, 9, 0, 4, 7, 14, 4], [0, 1, 11, 945, 0, 14, 0, 7, 22, 10], [0, 1, 1, 0, 933, 0, 17, 1, 3, 26], [1, 3, 1, 12, 0, 848, 14, 1, 8, 4], [7, 5, 1, 0, 2, 5, 937, 0, 1, 0], [0, 7, 17, 2, 3, 1, 1, 971, 6, 20], [3, 2, 2, 3, 7, 3, 15, 4, 929, 6], [3, 5, 0, 5, 16, 3, 0, 11, 8, 958]]"
128-10,0.0007465998642146,1.344790899893269,0.0214925995096564,0.0671548997052013,93.79,"[[947, 1, 1, 0, 1, 3, 11, 2, 14, 0], [2, 1118, 3, 0, 0, 3, 4, 0, 5, 0], [4, 3, 984, 6, 5, 1, 4, 10, 11, 4], [2, 12, 25, 875, 0, 45, 0, 22, 19, 10], [1, 6, 0, 0, 913, 0, 14, 3, 5, 40], [5, 5, 0, 7, 1, 844, 13, 4, 10, 3], [3, 2, 1, 0, 1, 10, 937, 0, 4, 0], [2, 10, 28, 6, 3, 1, 0, 957, 4, 17], [15, 5, 6, 4, 11, 11, 12, 9, 893, 8], [3, 10, 8, 10, 28, 4, 1, 24, 10, 911]]"
network3,0.0059715998359024,1.3636447000317276,0.4684592988342047,0.0933207992929965,98.1,"[[965, 0, 1, 0, 1, 0, 8, 3, 1, 1], [0, 1115, 4, 2, 1, 1, 3, 2, 7, 0], [1, 0, 1017, 0, 1, 0, 1, 8, 3, 1], [0, 0, 1, 995, 0, 6, 0, 2, 5, 1], [1, 0, 2, 0, 953, 0, 2, 7, 2, 15], [0, 1, 0, 8, 1, 864, 13, 1, 2, 2], [1, 0, 1, 0, 0, 2, 954, 0, 0, 0], [0, 2, 19, 4, 1, 0, 0, 995, 1, 6], [0, 0, 4, 0, 1, 0, 4, 0, 962, 3], [0, 0, 1, 3, 8, 3, 0, 3, 1, 990]]"
CNN_with_BN,0.0115394000895321,1.353706399910152,0.7553302987944335,0.0978595993947237,98.74,"[[974, 0, 1, 0, 2, 0, 2, 1, 0, 0], [0, 1123, 4, 2, 3, 0, 0, 3, 0, 0], [1, 0, 1019, 0, 2, 0, 0, 10, 0, 0], [0, 0, 1, 1001, 0, 5, 0, 2, 1, 0], [0, 0, 1, 0, 975, 0, 0, 0, 1, 5], [1, 1, 0, 3, 0, 875, 8, 0, 3, 1], [4, 4, 3, 0, 3, 0, 942, 0, 2, 0], [0, 2, 6, 0, 4, 0, 0, 1015, 0, 1], [0, 0, 3, 1, 2, 1, 0, 2, 963, 2], [1, 0, 0, 1, 8, 1, 0, 4, 7, 987]]"
dropout_simple_CNN,0.0015562998596578,1.5502169001847506,0.2351642993744462,0.0794136016629636,98.35,"[[975, 0, 1, 0, 0, 0, 3, 1, 0, 0], [1, 1127, 3, 0, 0, 1, 1, 2, 0, 0], [1, 0, 1021, 0, 0, 0, 0, 8, 2, 0], [2, 0, 1, 991, 0, 11, 0, 4, 1, 0], [0, 0, 1, 0, 969, 0, 0, 0, 1, 11], [1, 1, 0, 2, 0, 881, 5, 1, 1, 0], [3, 7, 2, 0, 2, 2, 940, 0, 2, 0], [0, 1, 26, 0, 2, 1, 0, 994, 1, 3], [4, 1, 3, 1, 1, 2, 2, 1, 957, 2], [1, 1, 1, 1, 10, 8, 0, 4, 3, 980]]"
dropout_lenet5,0.0011653997935354,1.649156600004062,0.1718581998720765,0.0769002002198249,98.12,"[[973, 0, 0, 1, 0, 0, 3, 2, 1, 0], [1, 1123, 4, 2, 0, 0, 2, 3, 0, 0], [3, 1, 1014, 0, 2, 0, 0, 10, 1, 1], [1, 0, 2, 987, 0, 6, 0, 8, 6, 0], [1, 0, 0, 0, 955, 0, 2, 1, 1, 22], [1, 1, 0, 7, 0, 871, 7, 1, 3, 1], [6, 4, 0, 0, 0, 3, 944, 0, 1, 0], [0, 4, 12, 0, 1, 0, 0, 1006, 0, 5], [3, 1, 4, 1, 1, 1, 2, 0, 959, 2], [2, 2, 0, 4, 11, 1, 0, 9, 0, 980]]"
lenet5,0.0006838999688625,1.5620504000689834,0.2401084005832672,0.0988048994913697,98.66,"[[975, 0, 2, 0, 0, 0, 1, 0, 2, 0], [0, 1126, 2, 1, 1, 1, 0, 2, 2, 0], [0, 0, 1018, 0, 1, 0, 0, 12, 1, 0], [0, 0, 2, 999, 0, 6, 0, 3, 0, 0], [0, 1, 2, 0, 971, 0, 0, 2, 1, 5], [1, 0, 1, 8, 0, 873, 5, 0, 3, 1], [3, 3, 3, 0, 3, 2, 941, 0, 3, 0], [0, 4, 8, 0, 0, 0, 0, 1014, 0, 2], [1, 0, 3, 1, 3, 2, 0, 1, 961, 2], [0, 0, 0, 2, 9, 4, 0, 4, 2, 988]]"
lenet4,0.0007464999798685,1.552086399868131,0.1488559977151453,0.076070201350376,98.37,"[[976, 0, 1, 1, 0, 0, 1, 0, 1, 0], [0, 1129, 3, 0, 0, 1, 0, 2, 0, 0], [1, 1, 1021, 1, 0, 0, 0, 6, 2, 0], [1, 3, 2, 982, 0, 10, 0, 10, 2, 0], [0, 1, 0, 0, 968, 0, 1, 4, 0, 8], [1, 0, 0, 7, 1, 874, 5, 1, 1, 2], [1, 3, 0, 0, 2, 6, 944, 0, 2, 0], [0, 3, 9, 0, 1, 0, 0, 1015, 0, 0], [0, 1, 5, 1, 4, 2, 0, 3, 954, 4], [1, 1, 0, 3, 12, 4, 0, 11, 3, 974]]"
simplified_lenet5,0.0004091998562216,1.3344570000190288,0.146258701570332,0.0749861993826925,96.96,"[[947, 0, 6, 2, 1, 1, 3, 3, 12, 5], [0, 1125, 3, 2, 1, 0, 0, 3, 1, 0], [2, 2, 999, 2, 3, 0, 0, 21, 2, 1], [0, 1, 9, 975, 0, 9, 0, 11, 3, 2], [0, 6, 5, 0, 929, 0, 1, 9, 3, 29], [0, 4, 0, 6, 0, 863, 9, 2, 6, 2], [4, 4, 0, 0, 2, 7, 930, 0, 11, 0], [0, 2, 19, 0, 1, 0, 0, 1002, 0, 4], [2, 1, 10, 1, 3, 1, 2, 0, 946, 8], [1, 1, 2, 2, 6, 4, 0, 11, 2, 980]]"
dilated_lenet5,0.0008346000686287,1.5519495999906212,0.16796740074642,0.0769176008179783,97.67,"[[970, 0, 1, 0, 0, 1, 3, 3, 2, 0], [0, 1125, 4, 0, 1, 1, 1, 2, 1, 0], [1, 3, 1011, 2, 4, 0, 0, 7, 3, 1], [1, 0, 4, 982, 0, 7, 0, 4, 6, 6], [0, 0, 0, 0, 964, 0, 0, 0, 2, 16], [2, 0, 1, 16, 0, 850, 9, 1, 2, 11], [5, 3, 1, 0, 2, 3, 941, 0, 3, 0], [0, 4, 13, 3, 1, 1, 0, 1001, 1, 4], [1, 1, 6, 1, 1, 5, 0, 5, 949, 5], [0, 1, 1, 1, 13, 5, 0, 8, 6, 974]]"
lenet1,0.0004654000513255,1.7128914999775589,0.1010375008918345,0.0665491982363164,96.14,"[[956, 0, 4, 0, 0, 0, 7, 2, 11, 0], [1, 1116, 3, 3, 0, 1, 2, 2, 7, 0], [7, 4, 973, 5, 6, 1, 0, 18, 16, 2], [0, 0, 6, 961, 0, 6, 0, 16, 15, 6], [0, 0, 5, 0, 924, 1, 5, 8, 10, 29], [1, 1, 1, 17, 0, 847, 9, 1, 9, 6], [2, 4, 0, 1, 2, 6, 935, 0, 8, 0], [0, 4, 21, 0, 3, 0, 0, 989, 3, 8], [0, 0, 1, 2, 3, 2, 11, 2, 949, 4], [2, 3, 0, 8, 16, 1, 0, 6, 9, 964]]"
400-300-10,0.0023748998064547,1.3810219999868425,0.0492285008076578,0.0673801028169691,97.29,"[[968, 0, 1, 0, 1, 0, 3, 2, 5, 0], [0, 1128, 1, 1, 1, 1, 1, 0, 1, 1], [1, 10, 1002, 4, 1, 0, 0, 8, 5, 1], [1, 3, 3, 979, 0, 12, 0, 4, 5, 3], [1, 4, 2, 0, 953, 0, 3, 3, 2, 14], [2, 3, 0, 4, 2, 864, 10, 1, 4, 2], [4, 4, 1, 0, 1, 7, 940, 0, 1, 0], [0, 5, 15, 1, 5, 0, 0, 995, 4, 3], [2, 0, 4, 4, 3, 1, 1, 7, 944, 8], [0, 3, 0, 7, 19, 7, 0, 10, 7, 956]]"
400-10,0.0012485999614,1.37190270004794,0.0347055012825876,0.0701985994819551,95.51,"[[960, 0, 7, 0, 1, 2, 3, 1, 4, 2], [0, 1121, 3, 2, 0, 0, 3, 1, 5, 0], [9, 5, 981, 1, 10, 1, 1, 12, 10, 2], [1, 0, 11, 940, 0, 13, 0, 6, 23, 16], [0, 2, 0, 0, 935, 0, 13, 2, 4, 26], [2, 0, 0, 9, 0, 851, 15, 3, 9, 3], [7, 3, 1, 0, 4, 5, 933, 0, 5, 0], [0, 9, 23, 4, 3, 1, 0, 961, 4, 23], [3, 2, 3, 4, 5, 10, 12, 5, 925, 5], [3, 7, 2, 5, 23, 3, 0, 14, 8, 944]]"
128-10,0.0007537000346928,1.3756731001194566,0.0199663003440946,0.0598037994932383,93.47,"[[949, 1, 3, 0, 1, 2, 7, 1, 15, 1], [0, 1122, 4, 0, 0, 3, 2, 1, 3, 0], [5, 3, 978, 5, 5, 3, 8, 11, 12, 2], [1, 5, 31, 875, 0, 52, 0, 20, 18, 8], [1, 2, 2, 0, 902, 2, 17, 1, 8, 47], [4, 7, 0, 12, 3, 831, 20, 2, 8, 5], [3, 1, 1, 0, 2, 14, 937, 0, 0, 0], [0, 10, 27, 1, 3, 2, 0, 959, 5, 21], [17, 5, 12, 4, 10, 11, 13, 4, 891, 7], [1, 11, 5, 13, 32, 5, 1, 26, 12, 903]]"
network3,0.005767700029537,1.3816450000740588,0.4508634968660772,0.095782600576058,97.94,"[[971, 0, 2, 0, 0, 0, 7, 0, 0, 0], [0, 1108, 4, 2, 1, 3, 4, 3, 10, 0], [1, 0, 1019, 0, 1, 0, 0, 8, 3, 0], [1, 0, 3, 993, 0, 5, 0, 2, 6, 0], [1, 0, 1, 0, 953, 0, 2, 5, 5, 15], [1, 0, 0, 9, 1, 865, 13, 0, 1, 2], [0, 0, 1, 0, 0, 2, 953, 0, 2, 0], [0, 2, 26, 5, 1, 0, 0, 987, 2, 5], [0, 0, 6, 0, 1, 0, 3, 1, 959, 4], [0, 1, 0, 2, 7, 5, 0, 3, 5, 986]]"
CNN_with_BN,0.0091590001247823,1.3765263000968844,0.7418611012399197,0.099947499576956,98.63,"[[971, 0, 3, 0, 1, 0, 4, 1, 0, 0], [0, 1126, 5, 1, 2, 0, 0, 1, 0, 0], [0, 0, 1020, 0, 0, 0, 0, 10, 2, 0], [0, 1, 2, 1001, 0, 2, 0, 2, 2, 0], [0, 0, 0, 0, 977, 0, 0, 0, 0, 5], [1, 0, 0, 3, 1, 873, 8, 0, 3, 3], [3, 6, 2, 0, 5, 1, 938, 0, 3, 0], [0, 2, 3, 0, 6, 0, 0, 1015, 0, 2], [0, 0, 5, 0, 1, 0, 0, 1, 964, 3], [0, 2, 1, 0, 14, 3, 0, 6, 5, 978]]"
dropout_simple_CNN,0.0010672998614609,1.560353199951351,0.2464820994064211,0.085420299321413,98.26,"[[975, 0, 1, 0, 0, 0, 3, 0, 1, 0], [0, 1127, 3, 0, 0, 0, 2, 3, 0, 0], [1, 0, 1022, 0, 1, 0, 0, 8, 0, 0], [1, 0, 1, 989, 0, 12, 0, 4, 3, 0], [0, 0, 1, 0, 968, 0, 0, 0, 1, 12], [1, 1, 0, 3, 0, 881, 6, 0, 0, 0], [6, 4, 0, 0, 2, 4, 941, 0, 1, 0], [0, 4, 22, 0, 3, 0, 0, 994, 1, 4], [6, 0, 9, 1, 1, 0, 0, 0, 952, 5], [0, 0, 1, 1, 9, 6, 0, 8, 7, 977]]"
