net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
400-10,0.0029323999769985,0.010765100014396,0.119576399330981,3.62419819959905,98.35,"[[970, 1, 1, 0, 0, 2, 4, 1, 1, 0], [0, 1126, 2, 1, 0, 1, 2, 1, 2, 0], [2, 1, 1013, 3, 2, 0, 2, 4, 5, 0], [0, 0, 4, 994, 0, 3, 0, 2, 1, 6], [2, 1, 2, 1, 965, 0, 3, 1, 0, 7], [2, 0, 0, 5, 2, 875, 3, 0, 4, 1], [3, 2, 0, 1, 3, 4, 945, 0, 0, 0], [0, 3, 6, 1, 1, 0, 0, 1009, 4, 4], [3, 0, 3, 4, 3, 0, 3, 2, 953, 3], [2, 2, 0, 4, 8, 2, 0, 4, 2, 985]]"
128-10,0.0018783999839797,0.0110167999519035,0.0832521992269903,3.664894999237731,98.07,"[[970, 0, 1, 0, 0, 2, 2, 1, 3, 1], [0, 1123, 3, 2, 0, 1, 1, 2, 2, 1], [4, 0, 1010, 1, 3, 0, 2, 6, 6, 0], [0, 0, 7, 982, 0, 8, 0, 2, 3, 8], [0, 0, 4, 0, 967, 0, 3, 2, 0, 6], [2, 0, 0, 4, 0, 876, 3, 0, 5, 2], [5, 3, 2, 0, 2, 5, 940, 0, 1, 0], [2, 3, 9, 3, 0, 0, 0, 1002, 2, 7], [3, 0, 3, 2, 2, 4, 2, 3, 952, 3], [3, 2, 0, 2, 5, 2, 1, 6, 3, 985]]"
network3,0.012985200039111,0.0111079000635072,1.2515320009551942,3.799373099580407,98.79,"[[972, 1, 1, 0, 0, 0, 1, 2, 0, 3], [0, 1127, 3, 1, 0, 0, 2, 2, 0, 0], [1, 1, 1025, 0, 1, 0, 0, 4, 0, 0], [0, 0, 1, 1003, 0, 4, 0, 0, 2, 0], [0, 0, 0, 0, 975, 0, 5, 0, 0, 2], [4, 0, 0, 3, 0, 880, 2, 1, 1, 1], [3, 1, 0, 1, 1, 1, 951, 0, 0, 0], [0, 6, 11, 1, 0, 0, 0, 1006, 3, 1], [3, 0, 2, 3, 1, 1, 1, 1, 959, 3], [2, 2, 0, 1, 14, 4, 0, 2, 3, 981]]"
CNN_with_BN,0.0252654000651091,0.0111958999186754,2.016616199631244,3.8762635008897632,98.86,"[[974, 0, 2, 0, 0, 0, 0, 1, 1, 2], [0, 1132, 1, 0, 0, 0, 1, 0, 1, 0], [1, 1, 1021, 1, 2, 0, 0, 5, 0, 1], [0, 0, 2, 1001, 0, 4, 0, 2, 1, 0], [0, 0, 0, 0, 975, 0, 0, 1, 2, 4], [2, 0, 0, 8, 0, 879, 2, 0, 0, 1], [6, 3, 0, 0, 3, 3, 940, 0, 3, 0], [0, 4, 4, 1, 0, 0, 0, 1019, 0, 0], [3, 0, 1, 1, 1, 0, 0, 0, 965, 3], [4, 0, 0, 3, 6, 4, 0, 5, 7, 980]]"
dropout_simple_CNN,0.0021689999848604,0.0100312000140547,0.7629176004556939,4.334971499280073,98.72,"[[966, 0, 2, 0, 0, 2, 4, 2, 2, 2], [0, 1128, 1, 0, 0, 1, 3, 2, 0, 0], [3, 0, 1024, 0, 0, 0, 0, 4, 0, 1], [0, 0, 5, 997, 0, 6, 0, 1, 0, 1], [0, 1, 1, 0, 972, 0, 3, 0, 0, 5], [0, 0, 0, 3, 0, 887, 1, 0, 1, 0], [3, 2, 1, 0, 3, 5, 944, 0, 0, 0], [0, 3, 8, 1, 0, 0, 0, 1012, 1, 3], [2, 0, 3, 2, 0, 2, 0, 3, 960, 2], [0, 2, 0, 2, 7, 9, 0, 4, 3, 982]]"
dropout_lenet5,0.0020121000707149,0.0105186000000685,0.6170694994507357,4.253723000409082,98.84,"[[977, 0, 0, 0, 0, 0, 0, 1, 2, 0], [0, 1126, 2, 2, 0, 0, 4, 0, 1, 0], [4, 1, 1018, 1, 1, 0, 1, 6, 0, 0], [0, 0, 2, 1000, 0, 4, 0, 1, 3, 0], [0, 0, 0, 0, 975, 0, 1, 0, 1, 5], [2, 0, 0, 6, 0, 881, 2, 0, 0, 1], [6, 4, 1, 0, 0, 2, 944, 0, 1, 0], [0, 4, 6, 0, 0, 0, 0, 1012, 1, 5], [3, 0, 2, 1, 0, 1, 0, 1, 962, 4], [0, 0, 0, 0, 4, 4, 0, 3, 9, 989]]"
lenet5,0.0015865999739617,0.0105995000340044,0.5971483001485467,4.359763999353163,98.59,"[[969, 0, 2, 0, 0, 0, 4, 0, 3, 2], [1, 1122, 2, 0, 0, 2, 3, 4, 1, 0], [2, 0, 1024, 0, 1, 0, 0, 5, 0, 0], [1, 0, 6, 993, 0, 5, 0, 2, 2, 1], [0, 0, 0, 0, 978, 0, 1, 0, 0, 3], [2, 0, 0, 4, 0, 880, 3, 0, 3, 0], [3, 2, 1, 1, 0, 6, 941, 0, 4, 0], [0, 3, 7, 0, 1, 0, 0, 1012, 1, 4], [3, 0, 5, 3, 1, 0, 1, 0, 960, 1], [1, 1, 0, 1, 13, 3, 0, 2, 8, 980]]"
lenet4,0.0015385999577119,0.010355099919252,0.5354654998518527,4.251882300013676,98.39,"[[969, 1, 2, 0, 2, 0, 1, 2, 1, 2], [1, 1130, 0, 1, 0, 1, 0, 2, 0, 0], [1, 0, 1017, 2, 1, 0, 2, 7, 2, 0], [1, 0, 0, 999, 0, 6, 0, 0, 3, 1], [0, 0, 1, 0, 973, 0, 2, 0, 0, 6], [0, 2, 0, 5, 0, 882, 1, 1, 0, 1], [6, 5, 0, 1, 0, 5, 940, 0, 1, 0], [0, 3, 4, 0, 0, 0, 0, 1016, 2, 3], [3, 1, 5, 3, 2, 3, 4, 6, 946, 1], [0, 2, 0, 2, 15, 7, 0, 11, 5, 967]]"
simplified_lenet5,0.0011921999976038,0.0098701999522745,0.5182490005390719,3.7756854000035673,98.31,"[[972, 0, 0, 0, 0, 2, 2, 3, 0, 1], [1, 1124, 1, 4, 1, 1, 1, 1, 1, 0], [0, 4, 1012, 0, 6, 0, 0, 7, 3, 0], [1, 0, 3, 991, 0, 7, 0, 6, 1, 1], [0, 0, 2, 0, 972, 0, 2, 2, 2, 2], [1, 0, 0, 8, 0, 875, 2, 3, 2, 1], [2, 4, 1, 1, 4, 2, 938, 0, 6, 0], [0, 6, 6, 2, 0, 2, 0, 1009, 1, 2], [1, 0, 2, 0, 2, 2, 1, 5, 957, 4], [4, 2, 0, 0, 11, 3, 0, 3, 5, 981]]"
dilated_lenet5,0.0013507000403478,0.0104644000530242,0.6030404998455197,4.287286900449544,98.16,"[[964, 0, 1, 0, 0, 1, 7, 1, 3, 3], [1, 1121, 2, 0, 2, 0, 2, 4, 3, 0], [1, 2, 1020, 0, 0, 0, 1, 5, 3, 0], [0, 0, 4, 984, 0, 9, 0, 8, 2, 3], [1, 0, 0, 0, 974, 0, 4, 1, 0, 2], [0, 1, 1, 5, 0, 873, 5, 1, 3, 3], [1, 2, 1, 1, 1, 2, 947, 0, 3, 0], [0, 2, 6, 0, 0, 0, 0, 1019, 0, 1], [1, 0, 7, 1, 2, 5, 3, 2, 944, 9], [3, 0, 0, 3, 18, 4, 0, 5, 6, 970]]"
lenet1,0.0010780999436974,0.0093505000695586,0.419373499462381,4.721879601012915,98.02,"[[966, 1, 1, 0, 1, 1, 4, 2, 1, 3], [0, 1125, 3, 0, 1, 1, 1, 3, 1, 0], [0, 2, 1017, 3, 0, 0, 1, 4, 4, 1], [0, 1, 3, 994, 0, 4, 0, 6, 1, 1], [1, 0, 3, 0, 967, 0, 5, 1, 0, 5], [1, 0, 1, 10, 0, 873, 4, 0, 1, 2], [5, 1, 0, 0, 6, 6, 938, 0, 2, 0], [0, 2, 8, 0, 2, 0, 0, 1015, 1, 0], [2, 0, 3, 4, 2, 7, 2, 4, 944, 6], [3, 3, 1, 6, 15, 3, 0, 8, 7, 963]]"
400-300-10,0.0051610999507829,0.0101912000682204,0.1593965995125472,3.690225199097768,96.61,"[[948, 0, 4, 0, 0, 4, 9, 3, 3, 9], [0, 1095, 3, 2, 0, 5, 5, 4, 19, 2], [4, 1, 1003, 5, 1, 0, 6, 6, 5, 1], [0, 0, 6, 981, 0, 12, 1, 3, 2, 5], [1, 0, 5, 0, 952, 0, 6, 4, 2, 12], [2, 0, 1, 11, 2, 860, 3, 1, 4, 8], [4, 3, 2, 0, 9, 5, 929, 1, 5, 0], [3, 5, 12, 3, 0, 0, 0, 993, 5, 7], [7, 0, 3, 8, 4, 5, 3, 4, 933, 7], [4, 1, 1, 8, 13, 3, 1, 5, 6, 967]]"
400-10,0.003389700083062,0.0104675000766292,0.1203588002827018,3.654983700253069,96.68,"[[950, 1, 1, 1, 1, 2, 10, 2, 2, 10], [0, 1107, 3, 1, 1, 1, 6, 8, 8, 0], [5, 2, 998, 7, 2, 0, 2, 12, 4, 0], [0, 0, 4, 986, 2, 10, 0, 3, 1, 4], [3, 1, 4, 1, 955, 0, 5, 1, 2, 10], [3, 1, 0, 16, 1, 857, 5, 1, 6, 2], [5, 1, 2, 1, 6, 4, 935, 2, 2, 0], [0, 4, 9, 6, 1, 0, 0, 1004, 2, 2], [9, 4, 4, 4, 2, 4, 5, 3, 934, 5], [4, 2, 0, 11, 20, 4, 0, 15, 11, 942]]"
128-10,0.0014933999627828,0.0091328000416979,0.0855469009838998,3.671460202313028,96.17,"[[947, 0, 3, 0, 0, 10, 2, 2, 5, 11], [0, 1103, 5, 2, 0, 3, 6, 3, 12, 1], [3, 2, 1000, 6, 3, 0, 4, 6, 8, 0], [0, 0, 18, 965, 0, 13, 0, 3, 4, 7], [1, 0, 5, 2, 959, 0, 4, 1, 0, 10], [3, 0, 3, 10, 2, 858, 4, 1, 8, 3], [8, 2, 4, 0, 8, 6, 920, 1, 8, 1], [0, 2, 14, 8, 2, 2, 1, 985, 2, 12], [4, 2, 4, 9, 4, 5, 3, 4, 930, 9], [6, 2, 2, 11, 10, 5, 1, 14, 8, 950]]"
network3,0.0125382000114768,0.0104226999683305,1.2517215997213498,3.854942200705409,97.26,"[[947, 1, 6, 1, 5, 1, 4, 3, 3, 9], [0, 1115, 2, 3, 1, 0, 2, 9, 3, 0], [4, 0, 1004, 8, 2, 0, 1, 11, 2, 0], [0, 0, 5, 997, 0, 5, 0, 0, 2, 1], [1, 1, 1, 0, 968, 0, 5, 3, 0, 3], [1, 0, 1, 10, 0, 873, 2, 1, 2, 2], [5, 3, 0, 1, 10, 3, 935, 0, 1, 0], [0, 7, 22, 3, 3, 0, 0, 989, 1, 3], [2, 0, 4, 5, 5, 2, 1, 2, 945, 8], [4, 2, 2, 4, 22, 12, 0, 7, 3, 953]]"
CNN_with_BN,0.0209612000035122,0.0094232999254018,1.9108509990619496,3.961568300495856,97.23,"[[955, 0, 1, 0, 1, 0, 4, 1, 3, 15], [3, 1110, 0, 4, 4, 1, 3, 6, 4, 0], [0, 1, 1009, 0, 3, 1, 1, 12, 4, 1], [1, 0, 9, 989, 0, 6, 0, 2, 2, 1], [0, 1, 2, 0, 966, 0, 1, 1, 5, 6], [3, 0, 0, 14, 0, 862, 5, 1, 2, 5], [7, 5, 0, 1, 11, 8, 919, 0, 6, 1], [0, 6, 10, 2, 0, 0, 0, 1006, 4, 0], [4, 1, 1, 4, 6, 3, 2, 2, 950, 1], [5, 2, 2, 4, 7, 9, 1, 10, 12, 957]]"
dropout_simple_CNN,0.0027450999477878,0.0101374000078067,0.7984797006938607,4.257097199792042,97.15,"[[950, 1, 2, 1, 2, 3, 7, 4, 2, 8], [0, 1112, 1, 0, 1, 2, 14, 3, 1, 1], [2, 3, 1006, 6, 0, 1, 0, 13, 0, 1], [0, 0, 7, 989, 0, 11, 0, 1, 0, 2], [0, 1, 2, 0, 969, 0, 4, 1, 2, 3], [0, 0, 2, 5, 0, 879, 2, 2, 2, 0], [5, 3, 1, 0, 9, 7, 929, 0, 4, 0], [0, 5, 18, 2, 1, 0, 0, 997, 1, 4], [6, 2, 2, 4, 5, 13, 2, 5, 929, 6], [6, 3, 1, 4, 14, 13, 0, 6, 7, 955]]"
dropout_lenet5,0.002280700020492,0.0092525000218302,0.7185293984366581,4.410465502296574,97.59,"[[961, 1, 1, 2, 1, 1, 1, 2, 4, 6], [3, 1109, 0, 2, 2, 1, 10, 4, 2, 2], [5, 1, 1015, 1, 2, 0, 2, 6, 0, 0], [1, 0, 6, 990, 0, 8, 0, 2, 3, 0], [1, 1, 1, 0, 961, 0, 0, 3, 7, 8], [4, 0, 0, 10, 0, 872, 3, 0, 2, 1], [8, 4, 1, 0, 3, 5, 930, 0, 7, 0], [1, 6, 13, 0, 1, 0, 0, 999, 2, 6], [5, 0, 2, 2, 0, 2, 3, 1, 953, 6], [2, 0, 0, 3, 9, 4, 0, 3, 19, 969]]"
lenet5,0.0013972000451758,0.0099914000602439,0.6352198995882645,4.386286000488326,96.81,"[[944, 0, 6, 0, 3, 0, 4, 3, 10, 10], [1, 1106, 2, 1, 3, 1, 6, 11, 2, 2], [4, 0, 1012, 3, 6, 0, 2, 4, 0, 1], [3, 1, 10, 973, 0, 11, 1, 6, 5, 0], [0, 0, 2, 0, 968, 0, 0, 3, 3, 6], [2, 0, 1, 8, 0, 867, 5, 1, 3, 5], [3, 1, 1, 0, 4, 8, 929, 0, 12, 0], [3, 3, 23, 4, 3, 0, 0, 988, 2, 2], [4, 0, 6, 4, 4, 5, 5, 5, 939, 2], [3, 1, 0, 2, 26, 3, 0, 4, 15, 955]]"
lenet4,0.0016762999584898,0.0094720999477431,0.5191453999141231,4.240889600361697,96.65,"[[927, 1, 1, 1, 5, 1, 7, 8, 3, 26], [1, 1119, 0, 2, 3, 1, 3, 4, 1, 1], [4, 2, 1001, 2, 1, 0, 3, 15, 4, 0], [3, 0, 3, 989, 0, 10, 1, 1, 2, 1], [0, 1, 3, 1, 960, 0, 2, 4, 2, 9], [2, 2, 0, 11, 0, 868, 2, 0, 2, 5], [7, 5, 1, 1, 2, 9, 931, 0, 2, 0], [0, 5, 8, 4, 0, 0, 0, 1007, 2, 2], [8, 2, 8, 9, 9, 12, 6, 4, 912, 4], [1, 6, 1, 4, 15, 6, 0, 13, 12, 951]]"
simplified_lenet5,0.0010313999373465,0.0098961999174207,0.5266820007236674,3.830687798792496,96.12,"[[955, 1, 1, 0, 4, 2, 4, 6, 0, 7], [1, 1091, 0, 4, 13, 2, 0, 20, 3, 1], [3, 3, 992, 4, 8, 1, 2, 8, 11, 0], [2, 0, 7, 973, 0, 16, 0, 4, 4, 4], [0, 1, 3, 0, 962, 0, 2, 6, 2, 6], [0, 0, 1, 13, 0, 858, 5, 3, 4, 8], [4, 4, 2, 0, 14, 9, 910, 0, 15, 0], [1, 9, 8, 0, 1, 0, 0, 1003, 2, 4], [6, 1, 7, 3, 2, 5, 3, 6, 936, 5], [8, 2, 3, 0, 25, 4, 0, 22, 13, 932]]"
dilated_lenet5,0.0020304999779909,0.0105445999652147,0.5986554006813094,4.252365701133385,96.08,"[[933, 1, 8, 0, 2, 6, 14, 4, 4, 8], [0, 1097, 2, 0, 3, 0, 10, 15, 6, 2], [4, 6, 1006, 2, 2, 0, 2, 8, 2, 0], [0, 0, 10, 974, 0, 13, 0, 8, 2, 3], [1, 0, 3, 0, 957, 1, 5, 7, 3, 5], [2, 0, 2, 11, 0, 854, 11, 1, 6, 5], [4, 5, 2, 2, 3, 3, 928, 0, 10, 1], [1, 3, 18, 0, 4, 1, 0, 998, 0, 3], [2, 0, 11, 6, 5, 9, 9, 5, 917, 10], [3, 2, 0, 0, 28, 5, 1, 15, 11, 944]]"
lenet1,0.0009336998919025,0.0091985000763088,0.4811628991737962,4.806672300794162,95.78,"[[944, 2, 5, 1, 6, 3, 4, 3, 3, 9], [0, 1093, 6, 1, 12, 1, 4, 6, 12, 0], [2, 0, 995, 11, 2, 2, 2, 10, 5, 3], [0, 0, 4, 982, 0, 12, 0, 7, 3, 2], [3, 2, 3, 1, 951, 0, 6, 4, 3, 9], [5, 0, 3, 16, 0, 858, 2, 2, 4, 2], [8, 4, 2, 1, 9, 9, 917, 0, 8, 0], [0, 2, 17, 7, 2, 1, 0, 990, 1, 8], [6, 2, 6, 11, 3, 7, 5, 8, 915, 11], [4, 3, 2, 5, 28, 4, 1, 19, 10, 933]]"
400-300-10,0.0048039000248536,0.0106496999505907,0.1619322005426511,3.715952500118874,91.45,"[[898, 1, 9, 1, 2, 10, 22, 3, 12, 22], [5, 1002, 5, 8, 3, 16, 18, 22, 52, 4], [5, 4, 977, 16, 4, 3, 5, 7, 10, 1], [0, 1, 16, 951, 0, 22, 0, 11, 4, 5], [5, 3, 12, 0, 898, 2, 23, 9, 8, 22], [3, 0, 3, 25, 3, 820, 12, 2, 12, 12], [10, 7, 7, 3, 15, 14, 887, 2, 13, 0], [2, 7, 28, 5, 8, 2, 0, 952, 8, 16], [14, 8, 11, 23, 5, 12, 7, 3, 880, 11], [9, 2, 3, 15, 46, 7, 5, 21, 21, 880]]"
400-10,0.0028862999752163,0.0105317999841645,0.1169858996290713,3.6421162001788616,91.44,"[[879, 2, 13, 7, 3, 11, 22, 8, 8, 27], [4, 1037, 2, 6, 2, 8, 17, 26, 33, 0], [8, 5, 954, 22, 13, 1, 4, 16, 9, 0], [0, 0, 12, 950, 4, 26, 0, 7, 7, 4], [3, 0, 7, 4, 923, 3, 11, 10, 7, 14], [6, 1, 1, 31, 2, 820, 10, 5, 12, 4], [7, 5, 9, 2, 13, 10, 899, 4, 7, 2], [1, 6, 24, 4, 5, 2, 1, 974, 5, 6], [7, 10, 6, 25, 10, 15, 10, 10, 867, 14], [6, 3, 3, 16, 45, 14, 3, 43, 35, 841]]"
128-10,0.0018001999706029,0.01040849997662,0.0846447999356314,3.676867900998332,90.75,"[[873, 0, 17, 6, 6, 20, 12, 5, 11, 30], [8, 1028, 14, 7, 3, 8, 15, 14, 36, 2], [3, 5, 969, 12, 10, 2, 8, 12, 11, 0], [3, 2, 27, 930, 3, 18, 0, 5, 12, 10], [2, 3, 7, 2, 922, 2, 18, 2, 5, 19], [8, 3, 11, 25, 1, 809, 11, 2, 13, 9], [12, 11, 19, 2, 20, 22, 858, 2, 11, 1], [5, 3, 26, 15, 4, 4, 3, 932, 11, 25], [10, 2, 8, 26, 7, 14, 9, 5, 885, 8], [12, 0, 8, 18, 40, 10, 3, 29, 20, 869]]"
network3,0.0119549999944865,0.0102393000852316,1.2579724994720891,3.877637099591084,93.78,"[[903, 5, 17, 4, 9, 3, 13, 4, 6, 16], [1, 1079, 5, 0, 4, 2, 15, 19, 8, 2], [4, 2, 978, 13, 8, 1, 6, 17, 3, 0], [1, 0, 9, 988, 1, 7, 0, 1, 2, 1], [3, 2, 4, 2, 940, 0, 12, 10, 2, 7], [7, 1, 2, 20, 0, 845, 5, 1, 4, 7], [12, 5, 1, 1, 18, 9, 894, 0, 11, 7], [1, 17, 42, 4, 7, 0, 0, 954, 3, 0], [9, 1, 11, 12, 10, 9, 4, 6, 898, 14], [11, 3, 4, 7, 41, 17, 3, 10, 14, 899]]"
CNN_with_BN,0.0151497999904677,0.0098626000108197,1.930377500597388,3.938465900602752,93.08,"[[894, 2, 7, 4, 7, 3, 18, 2, 8, 35], [7, 1055, 5, 5, 10, 8, 12, 20, 13, 0], [1, 4, 976, 12, 5, 0, 4, 21, 7, 2], [5, 0, 22, 963, 0, 10, 0, 3, 5, 2], [2, 5, 10, 1, 922, 0, 5, 4, 25, 8], [7, 1, 2, 20, 1, 839, 7, 0, 4, 11], [13, 9, 3, 2, 25, 12, 874, 0, 14, 6], [1, 12, 19, 7, 3, 1, 0, 977, 3, 5], [10, 1, 2, 5, 9, 3, 8, 4, 924, 8], [19, 2, 3, 15, 23, 13, 3, 12, 35, 884]]"
dropout_simple_CNN,0.0026374000590294,0.0092552999267354,0.775016100727953,4.321443498251028,92.31,"[[902, 1, 9, 5, 5, 4, 28, 7, 3, 16], [0, 1017, 9, 0, 30, 2, 40, 30, 2, 5], [2, 2, 980, 9, 4, 2, 4, 26, 1, 2], [2, 0, 30, 954, 0, 15, 0, 2, 5, 2], [2, 9, 10, 0, 938, 0, 5, 4, 6, 8], [1, 0, 7, 9, 0, 864, 4, 4, 0, 3], [9, 14, 1, 0, 18, 12, 883, 0, 17, 4], [1, 8, 46, 4, 5, 0, 0, 959, 3, 2], [13, 3, 11, 11, 8, 35, 26, 15, 829, 23], [10, 6, 3, 7, 21, 30, 2, 14, 11, 905]]"
