net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
400-10,0.0016804998740553,1.3051338999066502,0.0314998012036085,0.0658893990330398,98.19,"[[970, 0, 1, 0, 0, 1, 3, 1, 2, 2], [0, 1126, 2, 1, 0, 1, 2, 1, 2, 0], [2, 1, 1008, 4, 2, 0, 3, 4, 7, 1], [0, 0, 5, 993, 0, 3, 0, 2, 5, 2], [1, 0, 2, 1, 962, 0, 3, 2, 1, 10], [4, 0, 0, 8, 2, 869, 3, 0, 5, 1], [3, 2, 0, 1, 4, 5, 942, 0, 1, 0], [1, 2, 6, 4, 0, 0, 0, 1004, 3, 8], [3, 0, 2, 3, 2, 1, 2, 2, 956, 3], [2, 2, 0, 5, 7, 2, 0, 2, 0, 989]]"
128-10,0.0007424999494105,1.2794941999018192,0.0201500004623085,0.0689903974998742,98.14,"[[970, 0, 1, 0, 2, 0, 3, 1, 1, 2], [0, 1124, 5, 1, 0, 1, 2, 1, 1, 0], [4, 0, 1014, 1, 2, 0, 3, 5, 3, 0], [0, 0, 7, 985, 0, 5, 0, 1, 4, 8], [0, 0, 3, 0, 968, 0, 3, 1, 0, 7], [2, 0, 0, 6, 1, 876, 2, 1, 3, 1], [5, 2, 0, 1, 3, 5, 940, 0, 2, 0], [2, 1, 5, 2, 2, 1, 0, 1007, 3, 5], [3, 0, 5, 1, 5, 3, 2, 2, 948, 5], [2, 2, 0, 3, 10, 4, 0, 4, 2, 982]]"
network3,0.0044265000615268,1.3674083999358118,0.3765120981261134,0.08988440153189,99.1,"[[976, 1, 0, 0, 0, 0, 1, 1, 1, 0], [0, 1131, 2, 0, 0, 0, 1, 1, 0, 0], [0, 0, 1031, 0, 0, 0, 0, 1, 0, 0], [0, 0, 3, 1004, 0, 2, 0, 0, 1, 0], [1, 0, 2, 0, 969, 0, 4, 1, 1, 4], [2, 0, 1, 5, 0, 882, 1, 1, 0, 0], [2, 3, 3, 0, 0, 6, 942, 0, 2, 0], [0, 4, 8, 0, 0, 1, 0, 1014, 1, 0], [1, 0, 2, 1, 0, 0, 0, 1, 968, 1], [1, 1, 2, 1, 3, 2, 0, 4, 2, 993]]"
CNN_with_BN,0.0095065999776124,1.3283820999786258,0.6632265010848641,0.0953041999600827,99.18,"[[979, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1133, 1, 0, 0, 0, 1, 0, 0, 0], [1, 2, 1022, 2, 1, 0, 1, 3, 0, 0], [0, 0, 1, 1005, 0, 2, 0, 1, 1, 0], [0, 0, 0, 0, 981, 0, 0, 0, 0, 1], [2, 0, 1, 5, 0, 882, 1, 0, 1, 0], [4, 1, 1, 0, 1, 3, 947, 0, 1, 0], [0, 5, 5, 0, 0, 0, 0, 1016, 1, 1], [2, 0, 1, 1, 0, 0, 0, 1, 968, 1], [2, 1, 1, 1, 7, 5, 0, 5, 2, 985]]"
dropout_CNN,0.0014247000217437,1.4691207001451403,0.2149935998022556,0.0834436996374279,99.09,"[[974, 0, 2, 0, 0, 0, 2, 1, 1, 0], [0, 1130, 0, 0, 0, 1, 1, 3, 0, 0], [1, 0, 1026, 1, 0, 0, 1, 2, 1, 0], [0, 0, 1, 1003, 0, 2, 0, 1, 3, 0], [0, 0, 1, 0, 974, 0, 2, 0, 2, 3], [2, 0, 0, 5, 0, 883, 2, 0, 0, 0], [2, 2, 0, 0, 4, 1, 949, 0, 0, 0], [0, 1, 4, 2, 0, 1, 0, 1016, 1, 3], [0, 0, 2, 2, 0, 1, 0, 0, 966, 3], [0, 0, 0, 3, 7, 6, 0, 1, 4, 988]]"
dropout_lenet5,0.0008851999882608,1.467910900013521,0.1575493009295314,0.0729439996648579,99.4,"[[978, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 1130, 1, 1, 0, 2, 1, 0, 0, 0], [1, 0, 1027, 0, 0, 0, 1, 3, 0, 0], [0, 0, 1, 1007, 0, 1, 0, 0, 1, 0], [0, 0, 0, 0, 977, 0, 2, 0, 0, 3], [1, 0, 0, 3, 0, 886, 1, 0, 0, 1], [2, 1, 0, 0, 0, 3, 951, 0, 1, 0], [0, 3, 2, 1, 0, 0, 0, 1021, 0, 1], [1, 0, 0, 1, 0, 0, 0, 0, 971, 1], [1, 0, 0, 1, 6, 4, 0, 3, 2, 992]]"
lenet5,0.0006774000357836,1.4769073999486864,0.1540203008335083,0.0754988000262528,99.03,"[[978, 0, 0, 0, 1, 0, 0, 0, 0, 1], [0, 1131, 0, 0, 0, 0, 1, 2, 0, 1], [3, 2, 1020, 0, 1, 0, 0, 3, 3, 0], [0, 0, 1, 1000, 0, 7, 0, 0, 0, 2], [0, 0, 1, 0, 973, 0, 1, 1, 0, 6], [0, 0, 0, 5, 0, 886, 1, 0, 0, 0], [2, 1, 0, 0, 2, 7, 944, 0, 2, 0], [0, 4, 5, 2, 0, 0, 0, 1013, 2, 2], [2, 0, 3, 0, 2, 2, 0, 0, 960, 5], [0, 0, 0, 0, 5, 5, 0, 1, 0, 998]]"
lenet4,0.0007410000544041,1.4737951999995855,0.1276053001638502,0.0725586018525064,99.01,"[[975, 0, 2, 0, 0, 0, 1, 1, 1, 0], [0, 1133, 0, 2, 0, 0, 0, 0, 0, 0], [1, 1, 1026, 1, 0, 0, 0, 3, 0, 0], [2, 0, 1, 1000, 0, 3, 0, 2, 2, 0], [0, 0, 2, 0, 972, 0, 0, 0, 1, 7], [1, 0, 0, 7, 0, 882, 1, 1, 0, 0], [3, 3, 0, 0, 4, 3, 942, 0, 3, 0], [0, 2, 7, 0, 0, 0, 0, 1016, 0, 3], [3, 0, 5, 0, 2, 1, 0, 1, 957, 5], [0, 1, 0, 2, 3, 3, 0, 0, 2, 998]]"
simplified_lenet5,0.0004421002231538,1.2511241999454796,0.1273963996209204,0.0682589006610214,98.92,"[[973, 1, 0, 0, 1, 1, 1, 2, 1, 0], [0, 1134, 1, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1026, 0, 0, 0, 1, 2, 1, 0], [0, 1, 4, 994, 0, 6, 0, 2, 3, 0], [0, 0, 2, 0, 968, 0, 2, 0, 1, 9], [0, 0, 0, 3, 0, 885, 2, 0, 1, 1], [2, 3, 0, 0, 4, 3, 943, 0, 3, 0], [0, 2, 8, 0, 1, 0, 0, 1014, 0, 3], [2, 0, 3, 1, 2, 2, 0, 0, 963, 1], [0, 1, 1, 0, 5, 3, 0, 4, 3, 992]]"
dilated_lenet5,0.0006864999886602,1.4691405999474227,0.1558188006747514,0.0743811998981982,98.55,"[[971, 0, 1, 0, 0, 0, 4, 1, 2, 1], [0, 1129, 1, 2, 0, 0, 1, 2, 0, 0], [1, 0, 1024, 0, 1, 0, 0, 4, 2, 0], [1, 0, 1, 1001, 0, 4, 0, 0, 2, 1], [0, 0, 0, 0, 974, 0, 6, 1, 1, 0], [2, 0, 0, 9, 0, 872, 4, 1, 3, 1], [2, 2, 0, 1, 1, 2, 949, 0, 1, 0], [0, 1, 6, 1, 0, 0, 0, 1019, 1, 0], [0, 1, 1, 5, 1, 5, 2, 5, 951, 3], [1, 3, 1, 4, 18, 6, 0, 7, 4, 965]]"
lenet1,0.0004551999736577,1.6118332999758422,0.0977268004789948,0.0680285007692873,98.38,"[[973, 0, 0, 0, 1, 0, 3, 1, 2, 0], [0, 1127, 2, 1, 0, 1, 1, 2, 1, 0], [1, 10, 1013, 3, 0, 0, 0, 2, 3, 0], [0, 0, 3, 1000, 0, 3, 0, 1, 3, 0], [0, 0, 1, 0, 962, 0, 1, 1, 5, 12], [2, 2, 0, 14, 1, 866, 2, 0, 3, 2], [1, 3, 1, 1, 1, 3, 946, 0, 2, 0], [0, 2, 13, 2, 0, 0, 0, 1000, 5, 6], [0, 0, 0, 3, 1, 0, 1, 1, 966, 2], [2, 2, 0, 5, 5, 0, 0, 7, 3, 985]]"
400-300-10,0.0023026999551802,1.2941406997852027,0.0436534020118415,0.0672834001015871,98.02,"[[972, 0, 1, 0, 0, 0, 2, 1, 2, 2], [0, 1125, 3, 1, 0, 1, 3, 0, 1, 1], [2, 1, 1017, 2, 2, 0, 2, 2, 4, 0], [0, 0, 7, 985, 0, 4, 0, 3, 5, 6], [1, 1, 3, 0, 966, 0, 3, 1, 0, 7], [5, 0, 0, 9, 1, 865, 3, 1, 4, 4], [2, 2, 0, 1, 7, 4, 940, 0, 2, 0], [0, 5, 8, 3, 1, 0, 0, 1002, 5, 4], [4, 0, 3, 5, 3, 1, 2, 2, 950, 4], [3, 2, 1, 5, 10, 2, 0, 4, 2, 980]]"
400-10,0.0016607998404651,1.3225602000020444,0.0308331989217549,0.0647351995576173,98.12,"[[970, 0, 1, 0, 0, 1, 3, 1, 2, 2], [0, 1128, 2, 1, 0, 1, 1, 0, 2, 0], [3, 3, 1005, 3, 2, 0, 3, 4, 8, 1], [0, 0, 5, 994, 0, 3, 0, 1, 5, 2], [1, 0, 2, 1, 961, 0, 4, 2, 0, 11], [4, 0, 0, 7, 2, 871, 2, 0, 5, 1], [4, 3, 0, 1, 3, 6, 940, 0, 1, 0], [1, 2, 8, 5, 0, 0, 0, 998, 3, 11], [4, 0, 1, 2, 2, 3, 0, 2, 957, 3], [4, 2, 0, 5, 5, 1, 0, 3, 1, 988]]"
128-10,0.0006723999977111,1.2660698001272976,0.0179092006292194,0.0616942998021841,97.92,"[[971, 0, 1, 0, 2, 0, 2, 1, 1, 2], [0, 1123, 4, 1, 0, 1, 2, 1, 3, 0], [4, 0, 1013, 2, 2, 0, 3, 5, 3, 0], [0, 1, 6, 986, 0, 6, 0, 3, 4, 4], [1, 0, 5, 0, 967, 0, 2, 1, 0, 6], [3, 0, 0, 7, 1, 872, 3, 1, 4, 1], [5, 2, 1, 1, 4, 6, 936, 0, 3, 0], [2, 1, 9, 4, 3, 1, 0, 999, 3, 6], [3, 0, 4, 3, 6, 4, 2, 2, 945, 5], [2, 2, 0, 4, 12, 4, 0, 4, 1, 980]]"
network3,0.0051223000045865,1.279134300071746,0.3958974024280906,0.0917483987286686,98.44,"[[969, 0, 3, 0, 1, 1, 3, 1, 1, 1], [0, 1129, 3, 0, 0, 1, 1, 1, 0, 0], [0, 2, 1027, 1, 0, 0, 0, 2, 0, 0], [0, 1, 4, 998, 0, 3, 0, 0, 2, 2], [0, 1, 7, 0, 951, 0, 3, 5, 3, 12], [1, 1, 1, 7, 0, 877, 2, 1, 0, 2], [4, 3, 4, 0, 1, 3, 943, 0, 0, 0], [0, 6, 12, 0, 0, 1, 0, 1006, 0, 3], [1, 0, 3, 1, 3, 2, 3, 0, 959, 2], [1, 1, 2, 0, 4, 3, 0, 6, 7, 985]]"
CNN_with_BN,0.0085917999967932,1.3196159999351948,0.6400319999083877,0.0944413002580404,98.38,"[[971, 0, 1, 1, 0, 0, 2, 2, 2, 1], [0, 1132, 0, 0, 1, 0, 0, 1, 1, 0], [1, 2, 1019, 0, 4, 0, 1, 4, 1, 0], [0, 0, 2, 1002, 0, 4, 0, 1, 1, 0], [1, 0, 1, 0, 975, 0, 0, 1, 1, 3], [2, 2, 1, 6, 0, 877, 2, 0, 2, 0], [11, 2, 0, 1, 2, 5, 936, 0, 1, 0], [0, 8, 12, 5, 0, 0, 0, 1000, 1, 2], [3, 1, 1, 1, 0, 1, 0, 3, 961, 3], [5, 1, 0, 1, 10, 5, 0, 11, 11, 965]]"
dropout_CNN,0.0010416998993605,1.4643409000709653,0.201413499424234,0.0774447997100651,98.44,"[[965, 0, 4, 0, 1, 1, 5, 1, 2, 1], [2, 1119, 3, 2, 2, 1, 4, 2, 0, 0], [1, 2, 1020, 4, 0, 1, 0, 2, 2, 0], [1, 0, 2, 999, 0, 3, 0, 1, 3, 1], [0, 0, 1, 0, 973, 0, 2, 0, 4, 2], [2, 0, 0, 5, 0, 879, 3, 0, 1, 2], [2, 2, 0, 0, 2, 4, 944, 0, 4, 0], [0, 2, 13, 2, 1, 0, 0, 1006, 1, 3], [2, 0, 5, 0, 2, 5, 3, 0, 953, 4], [1, 0, 1, 3, 6, 6, 0, 1, 5, 986]]"
dropout_lenet5,0.0011111998464912,1.4630408000666648,0.1524727011565119,0.0705341997090727,98.74,"[[974, 0, 1, 0, 0, 0, 1, 2, 1, 1], [2, 1125, 2, 1, 0, 2, 1, 2, 0, 0], [1, 0, 1018, 1, 2, 0, 0, 8, 2, 0], [0, 0, 3, 1004, 0, 1, 0, 1, 1, 0], [1, 1, 0, 0, 968, 0, 2, 0, 1, 9], [2, 0, 0, 7, 0, 878, 3, 1, 0, 1], [5, 4, 0, 0, 1, 0, 946, 0, 2, 0], [1, 0, 3, 6, 0, 1, 0, 1017, 0, 0], [2, 0, 3, 3, 2, 0, 1, 0, 959, 4], [0, 1, 2, 0, 6, 4, 0, 3, 8, 985]]"
lenet5,0.0010141001548618,1.4753292000386864,0.1520241997204721,0.0720329994801431,98.19,"[[972, 0, 0, 1, 1, 1, 1, 0, 3, 1], [0, 1127, 1, 1, 1, 0, 2, 2, 0, 1], [5, 3, 1009, 0, 1, 2, 1, 6, 3, 2], [0, 0, 2, 995, 0, 10, 0, 0, 0, 3], [1, 1, 1, 0, 963, 1, 1, 1, 3, 10], [2, 0, 0, 6, 0, 878, 2, 0, 1, 3], [3, 2, 0, 0, 3, 7, 940, 0, 3, 0], [0, 5, 10, 5, 0, 0, 0, 1004, 1, 3], [5, 0, 2, 2, 0, 9, 1, 1, 943, 11], [5, 0, 0, 3, 5, 5, 0, 1, 2, 988]]"
lenet4,0.0007719001732766,1.4557661002036184,0.1317984997294843,0.0737119023688137,98.05,"[[969, 0, 2, 0, 1, 2, 2, 2, 1, 1], [1, 1126, 2, 0, 0, 1, 0, 1, 4, 0], [1, 0, 1018, 2, 0, 0, 0, 10, 1, 0], [2, 1, 1, 996, 0, 5, 0, 3, 2, 0], [0, 2, 2, 0, 961, 0, 0, 6, 2, 9], [2, 0, 0, 13, 0, 874, 1, 1, 1, 0], [4, 4, 1, 0, 4, 5, 934, 1, 5, 0], [0, 4, 17, 1, 1, 0, 0, 1000, 0, 5], [6, 1, 5, 4, 4, 4, 1, 2, 942, 5], [1, 1, 0, 8, 4, 4, 0, 2, 4, 985]]"
simplified_lenet5,0.0005217001307755,1.2540115001611412,0.1310926987789571,0.0720032977405935,98.1,"[[967, 2, 1, 0, 1, 1, 2, 3, 3, 0], [0, 1130, 2, 1, 0, 0, 1, 0, 1, 0], [2, 4, 1015, 0, 2, 0, 0, 6, 3, 0], [0, 1, 8, 985, 0, 9, 0, 1, 4, 2], [0, 0, 1, 0, 966, 0, 2, 0, 6, 7], [0, 0, 0, 3, 0, 881, 2, 1, 3, 2], [4, 4, 0, 0, 7, 6, 931, 0, 6, 0], [0, 7, 10, 1, 1, 1, 0, 1004, 1, 3], [2, 0, 5, 0, 2, 3, 1, 1, 959, 1], [2, 2, 0, 1, 12, 10, 1, 3, 6, 972]]"
dilated_lenet5,0.0008835000917315,1.5236068000085652,0.1489385003224015,0.0732920018490403,97.71,"[[966, 0, 0, 1, 1, 0, 6, 3, 1, 2], [0, 1120, 1, 1, 0, 0, 6, 5, 1, 1], [1, 0, 1018, 2, 0, 0, 1, 8, 2, 0], [0, 0, 4, 995, 0, 5, 0, 3, 3, 0], [1, 0, 5, 0, 969, 0, 4, 1, 0, 2], [3, 1, 0, 8, 0, 867, 7, 1, 4, 1], [5, 1, 0, 0, 1, 4, 945, 0, 2, 0], [0, 3, 13, 2, 1, 1, 0, 1004, 1, 3], [1, 0, 4, 3, 0, 7, 5, 7, 941, 6], [0, 2, 1, 9, 25, 5, 0, 10, 11, 946]]"
lenet1,0.0006866999901831,1.5879001000430435,0.096975399646908,0.0696983016096055,97.42,"[[964, 0, 2, 1, 0, 2, 5, 1, 4, 1], [0, 1125, 1, 5, 0, 0, 0, 3, 1, 0], [3, 4, 1011, 3, 0, 0, 1, 3, 7, 0], [1, 0, 2, 1000, 0, 2, 0, 1, 4, 0], [0, 2, 1, 0, 956, 0, 4, 1, 4, 14], [3, 1, 2, 21, 0, 849, 3, 0, 8, 5], [2, 3, 0, 1, 1, 0, 942, 0, 8, 1], [1, 10, 16, 5, 1, 0, 0, 985, 3, 7], [2, 0, 2, 7, 1, 1, 1, 2, 952, 6], [7, 3, 0, 4, 8, 2, 0, 7, 20, 958]]"
400-300-10,0.0023113000206649,1.2747794000897557,0.0419573003891855,0.0655337003991007,95.14,"[[940, 0, 3, 2, 1, 5, 8, 6, 4, 11], [2, 1095, 5, 4, 2, 1, 6, 9, 11, 0], [4, 2, 982, 16, 5, 2, 7, 9, 5, 0], [1, 0, 4, 974, 0, 14, 1, 3, 6, 7], [2, 2, 7, 2, 940, 0, 11, 2, 0, 16], [3, 1, 1, 17, 1, 844, 9, 1, 4, 11], [3, 3, 0, 0, 13, 10, 926, 0, 3, 0], [1, 9, 26, 3, 4, 0, 0, 967, 6, 12], [3, 1, 9, 21, 6, 6, 5, 4, 912, 7], [3, 3, 0, 11, 24, 3, 3, 17, 11, 934]]"
400-10,0.001603600103408,1.2893785999622196,0.0301283979788422,0.0654029988218098,95.41,"[[947, 1, 6, 4, 1, 4, 6, 1, 5, 5], [1, 1096, 3, 6, 2, 2, 6, 6, 13, 0], [5, 2, 973, 17, 3, 0, 4, 12, 15, 1], [0, 0, 7, 983, 1, 9, 0, 4, 4, 2], [0, 1, 7, 1, 944, 1, 6, 7, 3, 12], [7, 1, 0, 18, 1, 841, 9, 3, 7, 5], [7, 4, 2, 1, 8, 10, 920, 0, 6, 0], [1, 4, 14, 11, 3, 0, 0, 973, 6, 16], [6, 2, 4, 13, 5, 4, 6, 4, 925, 5], [2, 2, 0, 9, 24, 6, 0, 12, 15, 939]]"
128-10,0.000759599963203,1.2573410999029877,0.0183905989397317,0.066351099871099,94.88,"[[942, 0, 7, 0, 2, 5, 7, 4, 3, 10], [1, 1074, 4, 8, 2, 3, 7, 14, 22, 0], [3, 2, 988, 13, 3, 3, 4, 9, 6, 1], [0, 1, 14, 959, 1, 12, 0, 6, 9, 8], [1, 4, 3, 2, 944, 0, 10, 4, 6, 8], [5, 0, 1, 17, 1, 849, 5, 3, 7, 4], [10, 3, 2, 2, 11, 14, 914, 0, 1, 1], [1, 6, 19, 6, 3, 3, 1, 972, 8, 9], [4, 0, 7, 16, 2, 9, 5, 2, 922, 7], [5, 3, 0, 9, 30, 10, 2, 15, 11, 924]]"
network3,0.0058399001136422,1.2786081000231206,0.3781878005247563,0.0853363992646336,95.66,"[[940, 4, 10, 1, 2, 1, 8, 4, 5, 5], [0, 1119, 4, 0, 0, 1, 4, 3, 4, 0], [1, 2, 1011, 2, 0, 0, 2, 13, 1, 0], [0, 0, 23, 973, 0, 8, 0, 5, 1, 0], [2, 6, 11, 0, 923, 0, 6, 9, 13, 12], [3, 0, 6, 8, 0, 859, 3, 1, 8, 4], [8, 7, 6, 0, 4, 10, 915, 0, 8, 0], [0, 19, 37, 6, 1, 0, 0, 960, 2, 3], [7, 2, 7, 9, 3, 8, 4, 4, 928, 2], [8, 3, 4, 2, 9, 15, 2, 8, 20, 938]]"
CNN_with_BN,0.010523100150749,1.3304532000329343,0.6422853993717581,0.0944189997389912,95.54,"[[941, 1, 8, 2, 3, 1, 8, 2, 2, 12], [4, 1105, 4, 1, 2, 1, 6, 9, 3, 0], [6, 5, 1001, 2, 3, 0, 2, 11, 2, 0], [0, 0, 13, 979, 0, 9, 1, 6, 2, 0], [6, 1, 11, 1, 936, 0, 7, 5, 10, 5], [3, 2, 3, 20, 0, 849, 6, 0, 2, 7], [7, 6, 2, 0, 9, 10, 917, 1, 1, 5], [0, 12, 27, 5, 1, 1, 0, 976, 4, 2], [5, 0, 8, 10, 3, 1, 4, 2, 934, 7], [13, 1, 3, 7, 23, 8, 5, 6, 27, 916]]"
dropout_CNN,0.0010416000150144,1.4754347999114543,0.2111744014546275,0.0782960001379251,95.06,"[[921, 2, 9, 3, 4, 4, 20, 3, 3, 11], [0, 1077, 4, 3, 9, 6, 15, 10, 10, 1], [4, 0, 994, 5, 5, 0, 5, 13, 6, 0], [2, 0, 9, 983, 0, 12, 1, 2, 1, 0], [2, 1, 4, 0, 960, 0, 2, 1, 9, 3], [1, 1, 2, 6, 1, 867, 5, 1, 4, 4], [4, 9, 2, 0, 11, 7, 918, 0, 6, 1], [0, 2, 34, 6, 4, 2, 0, 969, 6, 5], [3, 3, 13, 0, 3, 16, 20, 4, 898, 14], [10, 2, 3, 7, 21, 17, 2, 10, 18, 919]]"
