net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
400-10,0.0016202999977394,1.2805941000115126,0.0375964005943387,0.0704156007850542,96.08,"[[964, 0, 1, 0, 2, 1, 5, 1, 6, 0], [0, 1121, 3, 2, 1, 1, 1, 1, 5, 0], [12, 3, 976, 5, 4, 0, 3, 15, 11, 3], [0, 0, 6, 965, 0, 16, 0, 5, 10, 8], [1, 4, 2, 0, 940, 0, 11, 6, 3, 15], [1, 1, 1, 7, 0, 858, 9, 2, 10, 3], [7, 5, 2, 0, 1, 7, 932, 0, 4, 0], [0, 4, 26, 14, 1, 2, 1, 960, 5, 15], [15, 0, 1, 3, 5, 3, 3, 2, 932, 10], [1, 7, 0, 5, 14, 4, 0, 8, 10, 960]]"
128-10,0.0007846999214962,1.370061599998735,0.0211502005113288,0.0627836999483406,92.92,"[[957, 0, 1, 0, 0, 0, 13, 2, 7, 0], [2, 1120, 4, 2, 0, 0, 3, 0, 4, 0], [5, 4, 959, 25, 9, 0, 4, 16, 10, 0], [1, 2, 32, 915, 0, 17, 0, 22, 17, 4], [1, 6, 3, 0, 901, 0, 24, 6, 6, 35], [7, 8, 5, 23, 1, 789, 33, 7, 15, 4], [5, 4, 1, 0, 2, 4, 938, 0, 4, 0], [0, 4, 20, 3, 1, 1, 0, 983, 6, 10], [28, 1, 11, 7, 5, 5, 41, 7, 868, 1], [7, 6, 2, 26, 25, 5, 3, 60, 13, 862]]"
network3,0.005419599940069,1.2538751000538468,0.4515515994280576,0.0902472999878227,98.52,"[[971, 0, 1, 0, 0, 0, 5, 1, 2, 0], [0, 1126, 3, 0, 0, 2, 0, 4, 0, 0], [2, 0, 1011, 0, 2, 0, 0, 15, 2, 0], [0, 0, 3, 999, 0, 3, 0, 5, 0, 0], [1, 0, 1, 0, 952, 0, 2, 6, 1, 19], [1, 3, 0, 4, 0, 866, 12, 2, 2, 2], [2, 2, 0, 0, 1, 1, 951, 0, 1, 0], [0, 3, 9, 1, 0, 0, 0, 1012, 1, 2], [2, 1, 2, 0, 1, 1, 0, 1, 964, 2], [0, 0, 0, 0, 1, 0, 0, 6, 2, 1000]]"
CNN_with_BN,0.0075452000601217,1.3610956999473274,0.738118800916709,0.098172799218446,98.85,"[[977, 0, 0, 0, 0, 0, 1, 2, 0, 0], [0, 1130, 3, 1, 0, 0, 0, 1, 0, 0], [2, 0, 1022, 1, 0, 0, 0, 7, 0, 0], [0, 1, 2, 1002, 0, 2, 0, 2, 1, 0], [1, 0, 0, 0, 969, 0, 0, 3, 1, 8], [1, 0, 0, 4, 0, 878, 7, 1, 0, 1], [6, 3, 0, 0, 4, 3, 941, 0, 1, 0], [1, 2, 6, 0, 2, 0, 0, 1014, 0, 3], [2, 1, 2, 2, 1, 1, 0, 3, 960, 2], [0, 1, 0, 0, 5, 2, 0, 6, 3, 992]]"
dropout_CNN,0.0010257000103592,1.4472317999461666,0.2355628996156156,0.0744465994648635,98.29,"[[970, 0, 4, 0, 2, 0, 1, 0, 3, 0], [1, 1116, 4, 0, 3, 0, 1, 2, 8, 0], [2, 0, 1018, 2, 1, 0, 0, 9, 0, 0], [0, 1, 1, 1003, 0, 3, 0, 2, 0, 0], [0, 0, 1, 0, 969, 0, 0, 2, 1, 9], [1, 1, 0, 7, 0, 870, 5, 1, 5, 2], [3, 4, 1, 1, 9, 3, 933, 0, 4, 0], [0, 1, 13, 2, 3, 0, 0, 1005, 1, 3], [2, 0, 8, 2, 2, 0, 0, 0, 953, 7], [1, 0, 0, 1, 6, 1, 0, 3, 5, 992]]"
dropout_lenet5,0.0008744000224396,1.4351235999492928,0.1731104009086266,0.0709214992821216,97.82,"[[973, 0, 0, 0, 0, 0, 5, 1, 1, 0], [2, 1117, 4, 1, 1, 2, 4, 2, 1, 1], [3, 1, 1001, 2, 5, 0, 0, 17, 2, 1], [1, 0, 0, 985, 0, 17, 0, 4, 3, 0], [0, 1, 0, 0, 949, 0, 4, 2, 1, 25], [0, 1, 0, 5, 0, 872, 11, 1, 2, 0], [4, 5, 0, 0, 1, 1, 946, 0, 1, 0], [0, 3, 14, 2, 3, 0, 0, 1006, 0, 0], [1, 0, 3, 0, 5, 0, 4, 0, 958, 3], [1, 1, 0, 1, 11, 6, 1, 11, 2, 975]]"
lenet5,0.0008690999820828,1.465115400031209,0.1838548996020108,0.0790921003790572,98.68,"[[970, 0, 4, 0, 1, 0, 4, 0, 0, 1], [0, 1129, 1, 2, 1, 0, 0, 2, 0, 0], [1, 0, 1019, 0, 2, 0, 0, 9, 1, 0], [0, 0, 2, 995, 0, 6, 0, 7, 0, 0], [0, 0, 1, 0, 970, 0, 1, 0, 1, 9], [0, 0, 1, 3, 0, 879, 7, 1, 0, 1], [2, 3, 0, 0, 6, 1, 946, 0, 0, 0], [0, 2, 8, 1, 1, 1, 0, 1013, 0, 2], [1, 1, 3, 4, 1, 2, 1, 2, 957, 2], [0, 0, 0, 0, 9, 4, 0, 3, 3, 990]]"
lenet4,0.0007498000049963,1.4776550000533462,0.1504647004185244,0.0708535003941506,98.18,"[[973, 0, 3, 1, 1, 1, 0, 0, 1, 0], [0, 1111, 5, 1, 3, 0, 2, 4, 8, 1], [1, 0, 1016, 6, 0, 0, 0, 9, 0, 0], [0, 0, 2, 1000, 0, 3, 0, 2, 2, 1], [1, 0, 0, 0, 967, 0, 1, 0, 2, 11], [2, 0, 0, 7, 0, 877, 2, 2, 1, 1], [4, 1, 0, 0, 1, 6, 942, 0, 4, 0], [0, 1, 16, 6, 4, 0, 0, 998, 1, 2], [1, 0, 8, 1, 2, 3, 2, 0, 955, 2], [0, 0, 0, 4, 14, 2, 0, 8, 2, 979]]"
simplified_lenet5,0.0004883999936282,1.264446399989538,0.1501965001225471,0.0699399990262463,97.22,"[[972, 0, 3, 0, 0, 0, 3, 0, 1, 1], [1, 1126, 2, 2, 1, 1, 0, 1, 1, 0], [5, 3, 1013, 1, 2, 0, 0, 7, 1, 0], [0, 0, 4, 989, 0, 11, 0, 5, 0, 1], [0, 5, 4, 0, 962, 0, 1, 1, 1, 8], [2, 1, 1, 12, 1, 871, 3, 1, 0, 0], [8, 5, 0, 0, 5, 3, 933, 0, 4, 0], [0, 9, 54, 1, 3, 0, 0, 961, 0, 0], [1, 0, 13, 2, 8, 3, 1, 0, 940, 6], [7, 2, 4, 1, 20, 12, 0, 7, 1, 955]]"
dilated_lenet5,0.000997099909,1.4571928998921069,0.1827769995434209,0.0753536006668582,98.17,"[[979, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1131, 1, 1, 1, 0, 0, 1, 0, 0], [4, 2, 1007, 1, 0, 0, 0, 15, 3, 0], [1, 0, 1, 1000, 0, 1, 0, 3, 4, 0], [0, 1, 1, 0, 963, 0, 3, 1, 0, 13], [2, 0, 0, 19, 0, 856, 11, 2, 0, 2], [4, 5, 1, 1, 1, 3, 943, 0, 0, 0], [0, 3, 5, 6, 4, 0, 0, 1006, 0, 4], [2, 2, 3, 3, 1, 5, 2, 5, 944, 7], [0, 1, 0, 2, 7, 5, 0, 5, 1, 988]]"
lenet1,0.0004758000141009,1.639075699960813,0.1070430999388918,0.0645013999892398,96.37,"[[959, 0, 3, 1, 1, 0, 8, 1, 6, 1], [0, 1118, 1, 2, 2, 0, 1, 4, 6, 1], [5, 1, 985, 10, 7, 0, 0, 12, 8, 4], [0, 0, 4, 976, 0, 10, 0, 4, 14, 2], [1, 1, 0, 0, 950, 0, 3, 3, 5, 19], [2, 1, 0, 16, 1, 830, 9, 1, 30, 2], [2, 3, 0, 0, 5, 1, 944, 0, 3, 0], [1, 7, 26, 5, 8, 1, 0, 964, 1, 15], [6, 0, 2, 5, 4, 3, 6, 3, 937, 8], [4, 2, 2, 0, 11, 0, 0, 6, 10, 974]]"
400-300-10,0.0021921000443398,1.2845548000186682,0.0480068995384499,0.0655415015062317,97.5,"[[971, 0, 0, 0, 1, 2, 5, 1, 0, 0], [1, 1125, 3, 2, 0, 0, 2, 2, 0, 0], [0, 2, 1010, 10, 0, 0, 2, 7, 1, 0], [1, 1, 2, 987, 0, 9, 0, 7, 1, 2], [0, 2, 2, 0, 936, 0, 3, 3, 4, 32], [3, 0, 0, 3, 0, 869, 12, 1, 2, 2], [5, 2, 1, 0, 3, 4, 938, 0, 5, 0], [0, 2, 20, 6, 0, 0, 0, 988, 1, 11], [3, 0, 5, 7, 1, 7, 1, 2, 939, 9], [0, 2, 0, 3, 6, 2, 0, 5, 4, 987]]"
400-10,0.0015985999489203,1.2877335000084713,0.0534763997420668,0.0657463995739817,95.92,"[[964, 0, 1, 0, 2, 1, 5, 1, 6, 0], [0, 1122, 3, 2, 1, 1, 1, 1, 4, 0], [11, 4, 975, 4, 4, 0, 3, 16, 13, 2], [0, 0, 6, 963, 0, 17, 0, 6, 13, 5], [1, 6, 3, 0, 940, 0, 9, 6, 4, 13], [1, 2, 1, 9, 1, 854, 10, 1, 10, 3], [7, 5, 2, 0, 1, 7, 932, 0, 4, 0], [0, 4, 29, 18, 2, 1, 1, 954, 4, 15], [15, 0, 1, 2, 5, 4, 3, 2, 932, 10], [2, 7, 0, 8, 12, 4, 0, 7, 13, 956]]"
128-10,0.000773899955675,1.2875243000453338,0.0204738004831597,0.0658322997624054,92.67,"[[957, 0, 2, 0, 0, 0, 11, 3, 7, 0], [2, 1120, 4, 1, 0, 0, 3, 0, 5, 0], [5, 2, 960, 27, 8, 0, 4, 14, 10, 2], [1, 2, 30, 916, 0, 17, 0, 23, 18, 3], [1, 5, 4, 0, 896, 0, 28, 5, 4, 39], [4, 6, 4, 26, 1, 790, 36, 6, 15, 4], [7, 5, 1, 0, 4, 4, 933, 0, 4, 0], [0, 4, 19, 5, 1, 1, 0, 978, 7, 13], [27, 2, 9, 7, 5, 6, 45, 6, 866, 1], [6, 6, 1, 27, 25, 6, 4, 66, 17, 851]]"
network3,0.0075793999712914,1.2983697999734432,0.4553738001268357,0.0890981005504727,98.43,"[[973, 0, 1, 0, 0, 0, 4, 0, 2, 0], [0, 1122, 4, 0, 1, 1, 2, 5, 0, 0], [2, 0, 1012, 0, 3, 0, 0, 15, 0, 0], [1, 0, 1, 1000, 0, 3, 0, 3, 2, 0], [1, 1, 1, 0, 951, 0, 3, 4, 2, 19], [1, 2, 0, 4, 0, 865, 12, 1, 4, 3], [2, 3, 1, 0, 1, 1, 949, 0, 1, 0], [0, 3, 9, 0, 0, 0, 0, 1014, 1, 1], [0, 0, 2, 0, 0, 1, 2, 2, 965, 2], [0, 2, 0, 2, 4, 0, 0, 6, 3, 992]]"
CNN_with_BN,0.0095050999661907,1.3256693000439554,0.725940499920398,0.096153799444437,98.76,"[[976, 0, 2, 0, 0, 0, 0, 1, 0, 1], [0, 1128, 4, 2, 0, 0, 0, 1, 0, 0], [1, 0, 1026, 0, 0, 0, 0, 3, 2, 0], [0, 1, 1, 1004, 0, 1, 0, 2, 1, 0], [0, 0, 0, 0, 969, 0, 0, 1, 2, 10], [1, 0, 0, 6, 0, 874, 7, 1, 0, 3], [6, 4, 0, 0, 2, 1, 944, 0, 1, 0], [0, 2, 9, 1, 2, 0, 0, 1012, 0, 2], [2, 1, 4, 2, 1, 2, 1, 1, 955, 5], [0, 2, 0, 1, 9, 1, 0, 6, 2, 988]]"
dropout_CNN,0.0013953000307083,1.4694659999804571,0.2400003998773172,0.0709871002472937,98.19,"[[972, 0, 1, 1, 2, 1, 1, 1, 1, 0], [2, 1120, 3, 0, 3, 0, 1, 1, 5, 0], [1, 0, 1017, 2, 2, 0, 0, 10, 0, 0], [0, 0, 0, 1001, 0, 6, 0, 2, 1, 0], [0, 0, 1, 0, 971, 0, 0, 1, 2, 7], [2, 0, 1, 8, 0, 873, 4, 1, 3, 0], [4, 4, 5, 0, 8, 1, 933, 0, 3, 0], [0, 2, 18, 2, 2, 0, 0, 1000, 1, 3], [2, 0, 11, 1, 2, 0, 0, 1, 950, 7], [2, 1, 0, 1, 7, 3, 0, 7, 6, 982]]"
dropout_lenet5,0.0008915000362321,1.4375436000991613,0.1872096998849883,0.0785467998357489,97.81,"[[973, 0, 1, 0, 0, 0, 3, 1, 0, 2], [1, 1117, 5, 1, 2, 0, 3, 2, 4, 0], [4, 0, 1006, 0, 6, 0, 0, 14, 1, 1], [0, 0, 1, 988, 0, 13, 0, 3, 2, 3], [1, 1, 0, 0, 942, 0, 3, 1, 1, 33], [1, 1, 0, 6, 0, 869, 11, 1, 2, 1], [5, 6, 0, 0, 1, 0, 945, 0, 1, 0], [0, 4, 17, 0, 4, 0, 0, 1001, 0, 2], [1, 0, 5, 0, 2, 0, 3, 1, 957, 5], [1, 2, 0, 0, 9, 5, 1, 7, 1, 983]]"
lenet5,0.0008709999965503,1.4989406000822785,0.1822376996278762,0.0814488009782508,98.57,"[[970, 0, 5, 0, 0, 0, 4, 1, 0, 0], [0, 1129, 2, 2, 1, 0, 0, 1, 0, 0], [1, 1, 1016, 1, 2, 0, 0, 10, 1, 0], [0, 1, 0, 996, 0, 5, 0, 6, 2, 0], [0, 0, 2, 0, 965, 0, 2, 0, 1, 12], [0, 0, 1, 5, 0, 874, 9, 1, 2, 0], [3, 3, 0, 0, 4, 0, 948, 0, 0, 0], [0, 1, 10, 2, 1, 0, 0, 1012, 0, 2], [0, 0, 5, 4, 1, 3, 2, 1, 957, 1], [0, 0, 0, 0, 12, 1, 0, 3, 3, 990]]"
lenet4,0.0007552000461146,1.4814206999726591,0.1458347006700933,0.0724940990330651,98.26,"[[972, 0, 4, 1, 0, 0, 0, 1, 1, 1], [1, 1118, 4, 0, 2, 0, 2, 2, 6, 0], [1, 0, 1016, 3, 2, 0, 0, 5, 5, 0], [0, 0, 3, 1002, 0, 3, 0, 2, 0, 0], [0, 0, 2, 0, 968, 1, 1, 0, 2, 8], [1, 0, 0, 8, 0, 879, 1, 1, 1, 1], [6, 2, 0, 0, 2, 7, 936, 0, 5, 0], [0, 3, 16, 3, 2, 0, 0, 1002, 0, 2], [1, 0, 6, 0, 1, 3, 0, 2, 956, 5], [0, 0, 1, 3, 14, 5, 0, 6, 3, 977]]"
simplified_lenet5,0.0004855000879615,1.2940376000478864,0.143837500247173,0.0673873996129259,96.73,"[[963, 0, 6, 0, 1, 2, 5, 0, 1, 2], [1, 1122, 3, 1, 2, 2, 1, 2, 1, 0], [6, 1, 1010, 2, 3, 0, 0, 9, 1, 0], [0, 0, 4, 989, 0, 12, 0, 4, 0, 1], [1, 3, 2, 0, 953, 1, 8, 2, 2, 10], [1, 1, 1, 12, 0, 871, 4, 2, 0, 0], [10, 5, 1, 0, 3, 4, 928, 0, 6, 1], [0, 8, 62, 1, 3, 0, 0, 954, 0, 0], [5, 1, 14, 1, 4, 5, 5, 0, 935, 4], [8, 2, 3, 5, 18, 10, 0, 11, 4, 948]]"
dilated_lenet5,0.0007005999796092,1.4942547000246122,0.1718219993636012,0.0754560002824291,98.05,"[[972, 1, 0, 0, 0, 0, 4, 2, 1, 0], [0, 1130, 1, 1, 0, 0, 0, 2, 1, 0], [1, 4, 1009, 1, 0, 0, 0, 14, 3, 0], [1, 0, 1, 1002, 0, 1, 0, 3, 2, 0], [1, 1, 1, 0, 966, 0, 2, 1, 0, 10], [1, 2, 0, 23, 0, 855, 7, 2, 0, 2], [5, 4, 3, 1, 2, 4, 938, 0, 1, 0], [0, 3, 8, 4, 4, 0, 0, 1005, 0, 4], [2, 1, 2, 3, 2, 5, 2, 7, 943, 7], [0, 1, 0, 4, 9, 3, 1, 3, 3, 985]]"
lenet1,0.000481600058265,1.627302399952896,0.1074057002551853,0.062515600468032,96.2,"[[957, 1, 2, 1, 0, 1, 13, 1, 2, 2], [0, 1121, 2, 1, 3, 0, 1, 4, 2, 1], [2, 3, 978, 9, 6, 0, 0, 17, 8, 9], [0, 0, 7, 983, 0, 7, 0, 3, 9, 1], [1, 1, 1, 1, 956, 0, 2, 4, 3, 13], [3, 0, 0, 20, 1, 825, 13, 1, 25, 4], [2, 2, 0, 0, 6, 5, 941, 0, 2, 0], [1, 8, 23, 9, 10, 1, 0, 951, 5, 20], [4, 0, 3, 10, 2, 0, 4, 3, 938, 10], [4, 2, 1, 3, 13, 4, 0, 6, 6, 970]]"
400-300-10,0.0019602999091148,1.3067549000261351,0.0473214995581656,0.0640898002311587,97.35,"[[972, 0, 0, 0, 0, 2, 5, 1, 0, 0], [0, 1128, 2, 1, 0, 0, 3, 0, 1, 0], [3, 1, 1010, 6, 1, 0, 1, 7, 3, 0], [1, 0, 6, 987, 0, 8, 0, 6, 2, 0], [1, 1, 2, 0, 937, 0, 3, 2, 5, 31], [3, 1, 1, 6, 1, 861, 10, 1, 3, 5], [4, 2, 2, 0, 2, 6, 938, 0, 4, 0], [0, 3, 20, 4, 0, 0, 0, 989, 1, 11], [5, 0, 6, 10, 1, 7, 0, 2, 937, 6], [1, 1, 0, 4, 10, 4, 0, 7, 6, 976]]"
400-10,0.001569400075823,1.3857931999955326,0.034245599177666,0.0604298005346208,95.98,"[[967, 0, 0, 0, 0, 0, 4, 0, 8, 1], [1, 1118, 3, 3, 1, 1, 3, 1, 4, 0], [6, 3, 984, 8, 4, 2, 3, 13, 7, 2], [1, 0, 12, 949, 0, 20, 0, 9, 14, 5], [2, 2, 3, 0, 932, 0, 11, 4, 4, 24], [1, 2, 0, 9, 0, 862, 5, 2, 9, 2], [6, 7, 0, 0, 0, 8, 932, 0, 5, 0], [0, 1, 26, 12, 4, 1, 0, 966, 3, 15], [13, 0, 1, 1, 2, 2, 7, 3, 935, 10], [2, 4, 1, 9, 15, 3, 0, 10, 12, 953]]"
128-10,0.0005665000062435,1.297823300003074,0.0221471985569223,0.0699619003571569,92.79,"[[950, 1, 5, 0, 2, 0, 11, 2, 9, 0], [4, 1115, 3, 1, 0, 0, 3, 2, 7, 0], [4, 4, 956, 21, 9, 1, 3, 21, 10, 3], [3, 4, 29, 905, 1, 17, 0, 27, 21, 3], [2, 3, 4, 0, 899, 0, 28, 5, 6, 35], [7, 6, 2, 25, 2, 792, 36, 6, 13, 3], [9, 4, 1, 0, 0, 4, 935, 0, 5, 0], [0, 6, 18, 4, 0, 3, 0, 981, 6, 10], [27, 2, 8, 9, 5, 11, 26, 6, 878, 2], [5, 3, 1, 26, 27, 5, 3, 58, 13, 868]]"
network3,0.0050794999115169,1.305451299995184,0.4231471003731712,0.0860558004351332,98.38,"[[974, 0, 0, 0, 0, 0, 3, 1, 1, 1], [0, 1123, 3, 2, 0, 2, 0, 5, 0, 0], [2, 1, 1005, 0, 2, 0, 0, 18, 4, 0], [0, 0, 3, 999, 0, 2, 0, 4, 2, 0], [1, 1, 0, 0, 958, 0, 2, 5, 2, 13], [1, 1, 0, 6, 0, 866, 13, 0, 2, 3], [2, 4, 0, 0, 1, 3, 944, 0, 4, 0], [0, 1, 9, 0, 0, 0, 0, 1012, 1, 5], [2, 1, 0, 0, 1, 2, 0, 1, 966, 1], [1, 1, 0, 0, 4, 0, 0, 5, 7, 991]]"
CNN_with_BN,0.008814200060442,1.3040508999256415,0.7237654997734353,0.0937954990658909,98.7,"[[978, 0, 0, 0, 1, 0, 0, 1, 0, 0], [0, 1126, 3, 2, 0, 0, 1, 3, 0, 0], [3, 0, 1019, 3, 1, 0, 0, 4, 1, 1], [1, 1, 3, 996, 1, 2, 0, 4, 2, 0], [0, 0, 0, 0, 970, 0, 0, 1, 2, 9], [1, 0, 0, 4, 0, 879, 5, 1, 0, 2], [6, 1, 0, 0, 3, 4, 943, 0, 1, 0], [0, 2, 7, 0, 1, 0, 0, 1016, 0, 2], [1, 1, 3, 1, 1, 1, 2, 3, 957, 4], [0, 2, 0, 1, 8, 3, 0, 7, 2, 986]]"
dropout_CNN,0.0014108000323176,1.4550919000757858,0.2481784000992775,0.0793914995156228,97.93,"[[969, 0, 5, 0, 1, 1, 2, 0, 2, 0], [2, 1115, 4, 2, 3, 1, 2, 3, 3, 0], [1, 0, 1017, 2, 2, 0, 0, 9, 1, 0], [0, 0, 0, 1006, 1, 3, 0, 0, 0, 0], [0, 0, 1, 0, 968, 0, 0, 2, 4, 7], [1, 0, 1, 10, 0, 870, 5, 0, 3, 2], [4, 7, 5, 0, 8, 6, 922, 0, 6, 0], [0, 1, 20, 3, 4, 0, 0, 996, 0, 4], [2, 0, 6, 1, 2, 2, 1, 0, 953, 7], [2, 0, 0, 4, 11, 1, 0, 7, 7, 977]]"
