net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
400-10,0.0011905999854207,1.3139169998466969,0.0360855993349105,0.0692847017198801,96.34,"[[965, 0, 1, 0, 1, 0, 7, 3, 3, 0], [0, 1125, 4, 2, 0, 0, 1, 0, 3, 0], [4, 2, 986, 10, 13, 1, 1, 8, 5, 2], [0, 4, 12, 974, 0, 3, 0, 8, 7, 2], [0, 0, 0, 0, 961, 0, 4, 3, 2, 12], [3, 4, 1, 23, 1, 826, 24, 1, 5, 4], [3, 6, 0, 0, 12, 2, 933, 0, 2, 0], [0, 4, 26, 1, 7, 0, 0, 966, 5, 19], [6, 1, 4, 2, 7, 3, 9, 1, 938, 3], [1, 3, 0, 14, 18, 2, 0, 7, 4, 960]]"
128-10,0.0006013000383973,1.3166602000128478,0.0213954984210431,0.0672078002244234,93.53,"[[950, 1, 3, 0, 1, 2, 11, 2, 9, 1], [0, 1119, 5, 0, 0, 2, 2, 0, 6, 1], [9, 3, 970, 4, 11, 1, 2, 17, 7, 8], [0, 3, 23, 897, 0, 22, 0, 24, 26, 15], [5, 3, 7, 0, 872, 0, 4, 5, 13, 73], [3, 9, 0, 10, 2, 836, 14, 1, 8, 9], [7, 4, 0, 0, 6, 22, 916, 0, 3, 0], [0, 4, 23, 1, 2, 0, 1, 959, 3, 35], [10, 3, 6, 4, 3, 13, 14, 5, 899, 17], [4, 6, 0, 9, 25, 2, 1, 17, 10, 935]]"
network3,0.0044185000006109,1.3040674000512809,0.4670458999462425,0.0981823003385216,98.38,"[[975, 0, 1, 0, 0, 0, 2, 1, 0, 1], [0, 1122, 3, 5, 0, 0, 0, 5, 0, 0], [2, 0, 1012, 2, 1, 0, 1, 13, 1, 0], [0, 0, 0, 1009, 0, 1, 0, 0, 0, 0], [2, 0, 0, 1, 943, 0, 2, 4, 0, 30], [1, 0, 0, 12, 0, 870, 7, 1, 1, 0], [1, 3, 0, 0, 1, 6, 947, 0, 0, 0], [0, 1, 10, 2, 1, 0, 0, 1011, 1, 2], [2, 0, 5, 1, 1, 2, 1, 3, 954, 5], [0, 0, 0, 2, 4, 2, 0, 6, 0, 995]]"
CNN_with_BN,0.0109751001000404,1.322238399880007,0.7450845988932997,0.0978544002864509,98.75,"[[974, 0, 3, 1, 0, 1, 1, 0, 0, 0], [0, 1124, 3, 3, 1, 2, 0, 2, 0, 0], [1, 0, 1025, 4, 0, 0, 0, 2, 0, 0], [0, 0, 1, 1004, 0, 3, 0, 2, 0, 0], [1, 0, 1, 0, 967, 0, 0, 0, 3, 10], [0, 0, 0, 5, 0, 881, 4, 0, 1, 1], [4, 2, 2, 0, 2, 3, 943, 0, 2, 0], [0, 2, 18, 2, 3, 0, 0, 1003, 0, 0], [0, 0, 1, 0, 2, 1, 0, 1, 968, 1], [0, 2, 1, 1, 4, 4, 0, 7, 4, 986]]"
dropout_CNN,0.0014515998773276,1.533189000096172,0.2401847001165151,0.0785952003207057,98.13,"[[974, 0, 2, 0, 0, 0, 2, 1, 1, 0], [0, 1122, 4, 2, 0, 1, 1, 5, 0, 0], [1, 1, 1015, 2, 0, 0, 0, 10, 3, 0], [1, 0, 1, 997, 0, 7, 0, 4, 0, 0], [1, 0, 1, 0, 958, 0, 1, 2, 3, 16], [1, 3, 0, 5, 0, 870, 11, 0, 1, 1], [4, 4, 1, 0, 1, 3, 944, 0, 1, 0], [0, 2, 13, 0, 3, 1, 0, 1008, 0, 1], [0, 0, 6, 7, 3, 0, 5, 1, 946, 6], [1, 1, 0, 4, 10, 9, 0, 5, 0, 979]]"
dropout_lenet5,0.0010921999346464,1.532318899873644,0.1665602969005704,0.067462800303474,98.33,"[[975, 0, 0, 0, 0, 0, 4, 0, 1, 0], [0, 1128, 1, 4, 0, 1, 0, 1, 0, 0], [1, 0, 1015, 2, 2, 0, 1, 8, 2, 1], [0, 0, 1, 998, 0, 5, 0, 3, 3, 0], [4, 1, 0, 0, 942, 0, 1, 0, 2, 32], [1, 0, 0, 4, 0, 878, 5, 2, 2, 0], [4, 4, 0, 0, 1, 1, 947, 0, 1, 0], [0, 4, 15, 2, 0, 0, 0, 1000, 0, 7], [0, 0, 2, 0, 1, 2, 3, 1, 957, 8], [1, 0, 0, 0, 4, 4, 0, 5, 2, 993]]"
lenet5,0.000740900170058,1.5071473000571132,0.170361099531874,0.0768679010216146,98.9,"[[978, 0, 0, 0, 1, 0, 0, 1, 0, 0], [0, 1129, 1, 2, 0, 0, 1, 2, 0, 0], [1, 0, 1024, 1, 0, 0, 0, 4, 2, 0], [0, 0, 0, 1003, 0, 1, 0, 5, 1, 0], [0, 0, 1, 0, 972, 0, 1, 2, 0, 6], [0, 1, 0, 11, 0, 873, 5, 1, 1, 0], [5, 3, 0, 0, 1, 2, 946, 0, 1, 0], [0, 2, 9, 0, 2, 0, 0, 1013, 0, 2], [2, 0, 2, 1, 2, 0, 0, 4, 960, 3], [0, 0, 0, 0, 6, 1, 0, 10, 0, 992]]"
lenet4,0.0007688000332564,1.5423492998816073,0.1487259024288505,0.0775803986471146,98.35,"[[974, 1, 1, 0, 0, 0, 2, 2, 0, 0], [1, 1129, 1, 2, 0, 0, 2, 0, 0, 0], [3, 0, 1017, 2, 0, 0, 0, 8, 2, 0], [0, 1, 2, 1002, 0, 2, 0, 2, 1, 0], [1, 0, 0, 0, 959, 0, 2, 4, 1, 15], [1, 1, 0, 5, 1, 874, 7, 1, 1, 1], [5, 3, 1, 0, 1, 1, 947, 0, 0, 0], [0, 2, 8, 1, 5, 0, 0, 1007, 1, 4], [10, 0, 3, 1, 2, 8, 4, 1, 944, 1], [2, 2, 0, 2, 12, 3, 0, 4, 2, 982]]"
simplified_lenet5,0.000549399992451,1.4436908001080155,0.1551660983823239,0.0734357975888997,97.36,"[[971, 0, 2, 0, 0, 1, 1, 1, 3, 1], [1, 1126, 2, 2, 0, 0, 0, 4, 0, 0], [2, 4, 989, 5, 2, 0, 0, 26, 0, 4], [0, 1, 3, 993, 0, 9, 0, 4, 0, 0], [1, 2, 3, 1, 914, 0, 2, 5, 2, 52], [0, 2, 0, 10, 0, 871, 3, 1, 3, 2], [6, 8, 0, 0, 1, 5, 935, 0, 3, 0], [0, 9, 5, 3, 6, 0, 0, 1002, 1, 2], [0, 0, 11, 3, 4, 1, 2, 0, 945, 8], [1, 0, 2, 2, 4, 3, 0, 7, 0, 990]]"
dilated_lenet5,0.0009155999869108,1.5250801001675427,0.1703878995031118,0.0749260976444929,98.15,"[[974, 0, 2, 0, 0, 0, 4, 0, 0, 0], [2, 1119, 2, 3, 2, 0, 1, 1, 5, 0], [1, 2, 1019, 0, 4, 0, 0, 6, 0, 0], [0, 0, 4, 998, 0, 3, 0, 3, 1, 1], [1, 0, 1, 0, 952, 0, 0, 4, 2, 22], [0, 0, 0, 11, 0, 866, 6, 1, 4, 4], [1, 3, 0, 0, 7, 5, 941, 0, 1, 0], [0, 1, 14, 3, 1, 0, 0, 999, 2, 8], [0, 1, 1, 2, 4, 3, 0, 1, 954, 8], [0, 0, 0, 1, 8, 1, 0, 4, 2, 993]]"
lenet1,0.000705000013113,1.7163501000031829,0.1048573001753538,0.064635400660336,96.71,"[[963, 1, 2, 2, 0, 2, 5, 2, 3, 0], [0, 1119, 3, 1, 1, 1, 4, 2, 4, 0], [2, 3, 983, 7, 4, 1, 1, 18, 12, 1], [0, 1, 3, 986, 0, 12, 0, 7, 1, 0], [0, 1, 5, 0, 935, 1, 3, 3, 8, 26], [1, 1, 1, 6, 0, 880, 2, 0, 1, 0], [3, 6, 1, 0, 2, 9, 932, 0, 5, 0], [0, 4, 12, 6, 3, 1, 0, 991, 0, 11], [6, 0, 6, 4, 8, 10, 3, 1, 929, 7], [0, 7, 1, 11, 12, 7, 1, 11, 6, 953]]"
400-300-10,0.0017413001041859,1.3393728998489678,0.0603971988894045,0.0596077977679669,97.39,"[[966, 0, 2, 0, 3, 1, 5, 0, 3, 0], [0, 1131, 2, 0, 0, 0, 0, 2, 0, 0], [0, 2, 1003, 2, 6, 0, 0, 13, 4, 2], [0, 0, 7, 983, 0, 8, 0, 5, 3, 4], [1, 0, 0, 0, 970, 0, 1, 1, 0, 9], [0, 2, 0, 7, 2, 861, 14, 1, 4, 1], [1, 5, 1, 0, 4, 2, 942, 0, 3, 0], [0, 1, 16, 2, 5, 0, 1, 989, 1, 13], [1, 4, 3, 4, 6, 5, 0, 3, 943, 5], [0, 0, 0, 3, 40, 4, 0, 5, 6, 951]]"
400-10,0.0013731000944972,1.3560839998535812,0.0350219996180385,0.0692927981726825,96.3,"[[968, 0, 1, 1, 1, 0, 6, 2, 1, 0], [0, 1125, 4, 2, 0, 1, 1, 0, 2, 0], [3, 2, 985, 7, 14, 2, 1, 9, 7, 2], [1, 3, 13, 972, 0, 3, 0, 9, 7, 2], [0, 0, 0, 0, 961, 0, 4, 2, 2, 13], [3, 4, 1, 22, 1, 828, 22, 1, 7, 3], [3, 5, 0, 0, 11, 2, 935, 0, 2, 0], [0, 5, 28, 1, 7, 0, 0, 963, 6, 18], [6, 1, 4, 1, 7, 4, 10, 1, 936, 4], [1, 4, 0, 16, 18, 3, 0, 6, 4, 957]]"
128-10,0.0008811999578028,1.360346999950707,0.020722901681438,0.0649802996776998,93.16,"[[950, 1, 3, 0, 2, 2, 9, 2, 10, 1], [0, 1119, 5, 0, 0, 2, 2, 0, 6, 1], [9, 4, 958, 7, 13, 2, 2, 21, 8, 8], [0, 3, 23, 889, 0, 26, 0, 24, 27, 18], [4, 3, 6, 0, 869, 0, 5, 4, 10, 81], [3, 10, 0, 8, 1, 834, 13, 3, 9, 11], [8, 4, 0, 0, 6, 20, 916, 0, 4, 0], [0, 4, 22, 1, 2, 0, 1, 960, 3, 35], [11, 3, 5, 5, 5, 11, 12, 6, 895, 21], [4, 7, 0, 9, 29, 2, 1, 19, 12, 926]]"
network3,0.0038107000291347,1.3437848999165,0.4611134005244821,0.0990622995886951,98.22,"[[975, 0, 1, 0, 0, 0, 2, 1, 0, 1], [0, 1120, 4, 4, 0, 1, 0, 6, 0, 0], [2, 0, 1010, 1, 2, 0, 2, 14, 1, 0], [0, 0, 0, 1005, 0, 4, 0, 1, 0, 0], [3, 0, 0, 0, 937, 0, 1, 7, 1, 33], [0, 0, 0, 6, 0, 876, 8, 1, 0, 1], [4, 3, 0, 0, 0, 3, 948, 0, 0, 0], [0, 1, 7, 6, 0, 0, 0, 1012, 1, 1], [0, 0, 12, 0, 3, 1, 4, 3, 945, 6], [0, 0, 0, 5, 5, 0, 0, 5, 0, 994]]"
CNN_with_BN,0.0098568999674171,1.3353218999691308,0.7534464991185814,0.0997591009363532,98.65,"[[975, 0, 4, 0, 0, 0, 0, 0, 1, 0], [0, 1124, 5, 2, 1, 0, 0, 3, 0, 0], [1, 0, 1023, 3, 1, 0, 0, 4, 0, 0], [0, 0, 1, 1005, 0, 2, 0, 1, 1, 0], [0, 0, 1, 0, 966, 0, 1, 2, 3, 9], [0, 0, 0, 4, 0, 884, 3, 0, 0, 1], [5, 2, 2, 0, 1, 3, 943, 0, 2, 0], [0, 2, 20, 2, 2, 0, 0, 1001, 1, 0], [0, 0, 2, 1, 1, 1, 1, 1, 966, 1], [0, 1, 1, 2, 7, 6, 0, 5, 9, 978]]"
dropout_CNN,0.0011891000904142,1.5339436999056488,0.2364126001484692,0.0769766010344028,97.97,"[[972, 0, 2, 0, 0, 0, 5, 1, 0, 0], [0, 1126, 3, 1, 0, 0, 1, 4, 0, 0], [2, 2, 1011, 4, 0, 0, 0, 10, 2, 1], [1, 0, 3, 997, 0, 6, 0, 3, 0, 0], [1, 0, 1, 1, 959, 0, 0, 3, 2, 15], [1, 0, 0, 8, 0, 872, 11, 0, 0, 0], [2, 5, 2, 0, 3, 4, 940, 0, 2, 0], [0, 1, 17, 2, 4, 0, 0, 1003, 0, 1], [2, 0, 4, 3, 2, 2, 9, 2, 944, 6], [2, 0, 0, 4, 11, 9, 0, 6, 4, 973]]"
dropout_lenet5,0.0009710998274385,1.5056433998979628,0.181539800716564,0.0803298018872737,98.18,"[[976, 1, 0, 0, 0, 0, 2, 0, 1, 0], [0, 1127, 3, 3, 0, 1, 0, 1, 0, 0], [1, 0, 1010, 2, 3, 0, 2, 12, 2, 0], [0, 0, 0, 1001, 0, 3, 0, 3, 3, 0], [2, 1, 1, 0, 943, 0, 1, 2, 1, 31], [2, 2, 0, 4, 0, 870, 8, 2, 2, 2], [3, 4, 0, 0, 0, 2, 946, 0, 3, 0], [0, 1, 17, 2, 3, 1, 0, 997, 0, 7], [0, 0, 1, 2, 1, 4, 2, 2, 959, 3], [3, 1, 0, 1, 5, 3, 0, 4, 3, 989]]"
lenet5,0.0009556000586599,1.5422622999176383,0.1730203991755843,0.0807198018301278,98.79,"[[975, 0, 0, 0, 1, 0, 1, 2, 0, 1], [1, 1125, 1, 1, 1, 2, 0, 4, 0, 0], [1, 0, 1022, 2, 0, 0, 0, 5, 2, 0], [1, 0, 0, 1001, 0, 3, 0, 4, 1, 0], [1, 0, 1, 0, 972, 0, 1, 2, 0, 5], [0, 1, 0, 6, 0, 876, 5, 1, 1, 2], [9, 2, 0, 0, 1, 3, 942, 0, 1, 0], [0, 1, 10, 0, 1, 0, 0, 1014, 0, 2], [2, 0, 3, 2, 2, 1, 0, 1, 961, 2], [0, 0, 0, 2, 8, 1, 0, 5, 2, 991]]"
lenet4,0.0007041001226752,1.5190296999644488,0.1445804019458592,0.0759022999554872,98.26,"[[977, 0, 1, 0, 0, 0, 2, 0, 0, 0], [0, 1131, 1, 1, 0, 0, 1, 1, 0, 0], [2, 3, 1013, 2, 0, 0, 0, 9, 3, 0], [2, 1, 1, 994, 0, 5, 0, 5, 2, 0], [1, 0, 1, 0, 957, 0, 2, 6, 2, 13], [2, 1, 0, 6, 0, 870, 8, 0, 1, 4], [5, 1, 1, 0, 1, 3, 945, 0, 2, 0], [1, 2, 8, 1, 2, 0, 0, 1010, 0, 4], [8, 0, 3, 2, 3, 5, 3, 1, 948, 1], [0, 0, 0, 1, 13, 4, 0, 8, 2, 981]]"
simplified_lenet5,0.0005260000471025,1.3597602001391351,0.1411205995827913,0.0714923006016761,97.05,"[[962, 0, 3, 0, 1, 1, 3, 2, 5, 3], [2, 1124, 2, 1, 1, 1, 0, 4, 0, 0], [5, 4, 990, 7, 4, 1, 0, 19, 0, 2], [0, 1, 0, 988, 0, 11, 0, 8, 0, 2], [2, 1, 1, 0, 923, 0, 1, 7, 2, 45], [1, 4, 1, 8, 0, 865, 5, 1, 4, 3], [8, 9, 1, 0, 0, 8, 929, 0, 3, 0], [0, 7, 10, 1, 4, 0, 0, 1003, 0, 3], [2, 0, 10, 2, 3, 4, 2, 2, 937, 12], [1, 0, 3, 2, 7, 5, 0, 5, 2, 984]]"
dilated_lenet5,0.0007995998021215,1.534479800146073,0.1735750013031065,0.0772331999614834,98.07,"[[970, 0, 2, 0, 0, 1, 5, 0, 1, 1], [1, 1121, 2, 3, 1, 0, 2, 1, 4, 0], [0, 1, 1022, 0, 3, 0, 0, 4, 2, 0], [0, 1, 4, 995, 0, 3, 0, 5, 2, 0], [0, 0, 1, 0, 957, 0, 0, 2, 2, 20], [1, 0, 0, 11, 0, 869, 3, 1, 4, 3], [2, 2, 0, 1, 11, 3, 935, 0, 4, 0], [0, 2, 17, 2, 0, 0, 0, 997, 1, 9], [0, 1, 1, 3, 3, 5, 1, 1, 953, 6], [1, 0, 0, 2, 7, 2, 0, 5, 4, 988]]"
lenet1,0.000541100045666,1.7053889001253992,0.1043769996613264,0.0695410009939223,96.12,"[[961, 0, 2, 1, 0, 2, 8, 2, 4, 0], [0, 1121, 1, 1, 0, 1, 4, 3, 4, 0], [5, 6, 975, 7, 11, 1, 0, 15, 12, 0], [0, 3, 9, 972, 0, 18, 0, 6, 2, 0], [0, 2, 7, 0, 930, 0, 4, 4, 10, 25], [0, 1, 0, 12, 0, 871, 2, 1, 4, 1], [2, 4, 1, 0, 2, 15, 928, 0, 6, 0], [0, 4, 13, 4, 4, 0, 0, 995, 2, 6], [9, 0, 2, 8, 5, 18, 4, 1, 921, 6], [1, 5, 0, 14, 19, 9, 0, 15, 8, 938]]"
400-300-10,0.0023348000831902,1.3660308998078108,0.0464721010066568,0.060530099319294,97.26,"[[961, 0, 2, 0, 2, 1, 8, 0, 4, 2], [1, 1126, 2, 1, 0, 0, 2, 1, 1, 1], [1, 2, 1007, 0, 5, 1, 0, 10, 5, 1], [0, 0, 6, 990, 0, 5, 0, 4, 2, 3], [0, 0, 2, 0, 971, 0, 1, 1, 1, 6], [2, 2, 0, 13, 1, 853, 12, 1, 6, 2], [3, 4, 0, 0, 3, 0, 945, 0, 3, 0], [0, 1, 14, 3, 7, 1, 1, 978, 2, 21], [4, 1, 2, 3, 8, 7, 0, 4, 941, 4], [0, 0, 0, 6, 27, 6, 0, 4, 12, 954]]"
400-10,0.001214399933815,1.348374499939382,0.0366501987446099,0.070029699942097,95.72,"[[963, 0, 1, 0, 1, 3, 8, 1, 3, 0], [0, 1124, 4, 1, 0, 1, 3, 1, 1, 0], [3, 2, 982, 5, 15, 0, 2, 11, 10, 2], [0, 3, 13, 965, 0, 5, 0, 7, 11, 6], [0, 0, 0, 0, 954, 0, 8, 2, 2, 16], [2, 3, 1, 35, 2, 821, 18, 2, 7, 1], [2, 10, 1, 0, 14, 5, 923, 0, 3, 0], [0, 5, 27, 6, 6, 0, 0, 968, 3, 13], [3, 2, 2, 7, 8, 3, 8, 2, 936, 3], [2, 4, 2, 14, 28, 4, 0, 9, 10, 936]]"
128-10,0.0008343998342752,1.3289523001294583,0.020546699874103,0.0682891993783414,93.06,"[[946, 0, 4, 0, 3, 2, 9, 4, 10, 2], [0, 1124, 4, 1, 1, 0, 1, 0, 4, 0], [6, 4, 955, 5, 6, 3, 2, 29, 11, 11], [1, 2, 24, 887, 0, 27, 0, 23, 28, 18], [1, 0, 7, 0, 887, 0, 6, 3, 7, 71], [3, 9, 1, 14, 0, 830, 10, 4, 11, 10], [11, 4, 1, 0, 5, 24, 909, 0, 4, 0], [2, 5, 25, 3, 4, 0, 1, 941, 2, 45], [12, 1, 4, 6, 7, 16, 11, 3, 905, 9], [5, 7, 0, 10, 21, 7, 3, 22, 12, 922]]"
network3,0.0056084999814629,1.3267459999769926,0.4605750013142824,0.0946076000109314,98.16,"[[973, 0, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1118, 5, 3, 1, 0, 1, 7, 0, 0], [2, 0, 1014, 2, 0, 0, 1, 12, 1, 0], [0, 0, 0, 1006, 0, 3, 0, 1, 0, 0], [1, 0, 0, 0, 943, 0, 3, 3, 1, 31], [1, 0, 0, 5, 0, 882, 4, 0, 0, 0], [5, 3, 0, 0, 0, 4, 944, 0, 2, 0], [0, 2, 9, 8, 1, 0, 0, 1005, 0, 3], [3, 0, 6, 2, 2, 0, 2, 3, 945, 11], [0, 0, 0, 4, 5, 4, 1, 9, 0, 986]]"
CNN_with_BN,0.0098135999869555,1.3968688999302683,0.7680442987475544,0.1040505012497305,98.45,"[[974, 0, 3, 0, 0, 0, 1, 1, 1, 0], [0, 1124, 4, 3, 2, 1, 0, 1, 0, 0], [1, 0, 1025, 3, 0, 0, 0, 2, 1, 0], [0, 0, 0, 1003, 0, 2, 0, 3, 2, 0], [0, 0, 0, 0, 967, 0, 2, 1, 3, 9], [0, 0, 1, 7, 0, 874, 6, 0, 3, 1], [4, 3, 1, 0, 1, 6, 942, 0, 1, 0], [0, 2, 20, 1, 3, 0, 0, 1002, 0, 0], [0, 0, 5, 1, 1, 1, 0, 1, 963, 2], [1, 1, 1, 5, 11, 2, 0, 8, 9, 971]]"
dropout_CNN,0.0014012998435646,1.6033782998565584,0.2331350997556001,0.0786867975257337,97.89,"[[972, 1, 0, 0, 0, 0, 4, 1, 2, 0], [0, 1122, 4, 1, 0, 1, 1, 6, 0, 0], [1, 1, 1015, 3, 0, 0, 1, 8, 2, 1], [0, 0, 1, 999, 0, 5, 0, 4, 1, 0], [0, 0, 4, 0, 958, 0, 1, 3, 4, 12], [1, 1, 0, 7, 0, 869, 9, 1, 3, 1], [3, 4, 1, 0, 3, 4, 942, 0, 1, 0], [0, 1, 19, 2, 2, 0, 0, 1001, 0, 3], [0, 1, 8, 4, 2, 1, 6, 4, 941, 7], [0, 0, 0, 1, 11, 13, 0, 12, 2, 970]]"
